L	k1	n_entries	n_tinanta	lemmas	verb_lemmas	query_used
4800	naktayA	5	0	naktA,nakta,naktayA		naktayA
4839	naBovid	7	0	naBovid		naBovid
4878	navizwi	3	0	navizwi		navizwi
4917	nAB	0	0			nAB
4956	nijaGni	3	0	nijaGni		nijaGni
4995	nimfgra	2	0	nimfgra		nimfgra
5034	niziktapA	2	0	niziktapA		niziktapA
5073	nIlavat	6	0	nIlavat		nIlavat
5113	nfzac	0	0			nfzac
5152	nyocanI	10	0	nyocanI,nyoci,nyuc		nyocanI
5191	patatra	2	0	patatra		patatra
5230	padavIya	2	0	padavIya		padavIya
5269	parastaram	0	0			parastaram
5308	parivatsarIRa	2	0	parivatsarIRa		parivatsarIRa
5347	paryetf	6	0	parii,paryetf		paryetf
5386	paSumat	9	0	paSumat		paSumat
5426	pAtra	4	0	pAtra		pAtra
5465	pASin	6	0	pASi,pASin		pASin
5504	piSaNgaBfzwi	3	0	piSaNgaBfzwi		piSaNgaBfzwi
5543	punarvasu	3	0	punarvasu		punarvasu
5582	purutrA	1	0	purutrA		purutrA
5621	puruvAra	2	0	puruvAra		puruvAra
5660	purohiti	3	0	purohiti		purohiti
5699	pUrpati	3	0	pUrpati		pUrpati
5738	pfC	0	0			pfC
5777	pfTuzwu	3	0	pfTuzwu		pfTuzwu
5816	pEjavana	2	0	pEjavana		pEjavana
5855	prajAvat	6	0	prajAvat		prajAvat
5894	pratIvI	0	0			pratIvI
5933	praBava	17	1	praBU,praBava,praas	praBU	praBava
5972	prareka	8	0	prareci,prareka,praric		prareka
6011	prasava	51	1	prasU,prasava,prasu	prasu	prasava
6050	prAtaryuj	0	0			prAtaryuj
6090	pruzAy	0	0			pruzAy
6129	Palgva	2	0	Palgva		Palgva
6168	baladeya	2	0	baladeya		baladeya
6207	bAhvojas	5	0	bAhvojas		bAhvojas
6246	bfhanmati	6	0	bfhanmati		bfhanmati
6285	Baga	11	0	BagA,Baga,Baj		Baga
6324	BarezujA	2	0	BarezujA		BarezujA
6363	BAs	205	0	BA,BApi,BAs,BAsi,BAvi,BU,BUman,Ba		BAs
6402	Buvanacyava	2	0	Buvanacyava		Buvanacyava
6441	Bfjj	0	0			Bfjj
6480	maMhanA	11	0	maMh,maMhanA,maMhana,maMhi		maMhanA
6519	mati	24	0	man,mati,mavy		mati
6558	maDupARi	3	0	maDupARi		maDupARi
6597	manasvat	3	0	manasvat		manasvat
6636	mand	0	0			mand
6675	mar	14	0	marv,marvi		mar
6714	mahas	49	0	mah,maha,mahas,mahi		mahas
6753	mahIy	0	0			mahIy
6792	mAndArya	2	0	mAndArya		mAndArya
6831	mitrarAjan	0	0			mitrarAjan
6870	muc	0	0			muc
6909	mfkz	0	0			mfkz
6948	meDapati	3	0	meDapati		meDapati
6987	yakza	15	0	yakzA,yakza,yakzi		yakza
7026	yajvan	4	0	yaj,yajvan		yajvan
7065	yayI	14	0	yayi,yayin		yayI
7104	yAd	28	0	yA,yAti,ya		yAd
7143	yuDya	0	0			yuDya
7182	yUzan	2	0	yUz		yUzan
7221	raGudru	3	0	raGudru		raGudru
7260	raTacarzaRa	2	0	raTacarzaRa		raTacarzaRa
7299	rantia	0	0			rantia
7338	rava	17	0	ravA,rava,ru		rava
7377	rAtra	2	0	rAtra		rAtra
7416	riz	0	0			riz
7455	ruvaRyu	3	0	ruvaRyu		ruvaRyu
7494	rodas	22	0	roda,rodas,rodi,rud		rodas
7533	lokakftnu	3	0	lokakftnu		lokakftnu
7572	vacasa	2	0	vacasa		vacasa
7611	vaDrimatI	8	0	vaDrimatI		vaDrimatI
7650	vandana	11	0	vand,vandanA,vandana,vandi		vandana
7689	vayunAvat	0	0			vayunAvat
7728	varutrI	1	0	varutf		varutrI
7767	valgUy	0	0			valgUy
7806	vasudeya	2	0	vasudeya		vasudeya
7845	vA	74	0	U,Uy,Uyi,av,u,vA,vApi,vAyi,vE,va,vay,ve,veman		vA
7884	vARa	10	0	vARa,vARi,vaR		vARa
7923	vAra	41	0	vArA,vAra,vAri,vf		vAra
7962	vigrIva	2	0	vigrIva		vigrIva
8001	vidatra	0	0			vidatra
8040	vinud	28	0	vinu,vinud		vinud
8079	viBIzaRa	9	0	viBIzaRA,viBIzaRa		viBIzaRa
8118	virudra	2	0	virudra		virudra
8157	viSvagUrti	3	0	viSvagUrti		viSvagUrti
8196	viSvamanus	9	0	viSvamanus		viSvamanus
8235	viz	0	0			viz
8274	visarman	3	0	visarman		visarman
8313	vIraka	18	0	vIraka,vIri,viIr,viIri		vIraka
8352	vfjana	2	0	vfjana		vfjana
8391	vfScadvana	2	0	vfScadvana		vfScadvana
8430	vfzaSipra	2	0	vfzaSipra		vfzaSipra
8469	veDasyA	6	0	veDasI,veDasyA		veDasyA
8508	vyacas	21	0	vyaYc,vyacas		vyacas
8547	vrAja	16	0	vrAja,vrAji,vraj		vrAja
8586	SacIvat	3	0	SacIvat		SacIvat
8625	Satasvin	2	0	Satasvin		Satasvin
8664	SamI	38	0	SAmi,Sam,SamI,Sama,Sami,Samin		SamI
8703	Saryahan	2	0	Saryahan		Saryahan
8742	SAtavaneya	2	0	SAtavaneya		SAtavaneya
8781	SiPA	4	0	SiPA,SiPa		SiPA
8820	SukrapUtapA	2	0	SukrapUtapA		SukrapUtapA
8859	SuBaMyA	2	0	SuBaMyA		SuBaMyA
8898	SUzya	4	0	SUz,SUzi		SUzya
8937	Smasi	0	0			Smasi
8976	SrAya	31	1	SrA,SrAya,SrAyi,SrE,Sri	SrE	SrAya
9017	Sromata	2	0	Sromata		Sromata
9056	zaqara	2	0	zaqara		zaqara
9095	saMhotra	2	0	saMhotra		saMhotra
9134	saca	5	1	sac	sac	saca
9173	satya	9	0	satyA,satya		satya
9212	sadam	31	0	sad,sada,sadam		sadam
9251	san	55	0	as,sAmi,saMst,saMsti,saYj,saYji,sambi		san
9290	sanemi	4	0	sanemi		sanemi
9329	saptabuDna	2	0	saptabuDna		saptabuDna
9368	samanas	16	0	sAmi,sam,saman,samana,samanas		samanas
9407	samfti	15	0	samf,samfti		samfti
9446	sarasvatIvat	3	0	sarasvatIvat		sarasvatIvat
9485	savIman	3	0	savIman		savIman
9524	sahaSeyya	2	0	sahaSeyya		sahaSeyya
9563	sahasramUti	3	0	sahasramUti		sahasramUti
9602	sA	90	0	sA,sAman,sAvi,sAyi,sE,sIman,sa,so,soman,tad		sA
9641	sAman	3	0	sAman		sAman
9680	sinDu	3	0	sinDu		sinDu
9719	sukziti	3	0	sukziti		sukziti
9758	suta	12	1	su,sutA,suta	su	suta
9797	sudIditi	3	0	sudIditi		sudIditi
9836	supARi	3	0	supARi		supARi
9875	subarhis	9	0	subarhis		subarhis
9914	sumeka	2	0	sumeka		sumeka
9953	surekRas	5	0	surekRas		surekRas
9992	suSipra	2	0	suSipra		suSipra
10031	suzeka	2	0	suzeka		suzeka
10070	suhavya	2	0	suhavya		suhavya
10109	sUyavasAd	0	0			sUyavasAd
10148	senA	5	0	senA,sena		senA
10187	somArudra	4	0	somArudra		somArudra
10226	starIman	3	0	starIman		starIman
10265	sTa	3	1	as,sTa	as	sTa
10304	spfD	0	0			spfD
10343	syonaSI	0	0			syonaSI
10382	svadAvan	2	0	svadAvan		svadAvan
10421	svaBUtyojas	5	0	svaBUtyojas		svaBUtyojas
10460	svarBAnu	3	0	svarBAnu		svarBAnu
10499	svAduzaMsad	7	0	svAduzaMsad		svAduzaMsad
10538	hatya	5	0	hatyA,hatya		hatya
10577	hariScandra	8	0	hariScandra		hariScandra
10616	havyavAhana	4	0	havyavAhana		havyavAhana
10655	hina	1	0	hina		hina
10694	hiraRyavASI	0	0			hiraRyavASI
10733	hfz	0	0			hfz
10772	hlAdika	0	0			hlAdika
11034	aBijYu	0	0			aBijYu
11073	upama	7	0	upamA		upama
11112	jAtavedas	11	0	jAtaveda,jAtavedas		jAtavedas
11151	pA	88	0	pA,pAman,pAvi,pAyi,pE,pa,pay		pA
11190	yajYapati	3	0	yajYapati		yajYapati
11229	vfkzakeSa	2	0	vfkzakeSa		vfkzakeSa
11268	sAMvaraRi	3	0	sAMvaraRi		sAMvaraRi
11307	kavi	9	0	kavi		kavi
11346	yahva	7	0	yahvA,yahva		yahva
12020	ajurya	0	0			ajurya
12059	antarikzya	2	0	antarikzya		antarikzya
12098	arati	9	0	arati		arati
12137	asama	2	0	asama		asama
12176	id	25	0	i,id,inD		id
12215	upasTa	7	1	upaas,upasTA,upasTa	upaas	upasTa
12254	etad	7	0	etad		etad
12293	kzam	13	0	kza,kzam		kzam
12332	cakrI	17	0	cakrI,cakri,cakrin		cakrI
12371	tadbanDu	3	0	tadbanDu		tadbanDu
12410	daB	0	0			daB
12449	mandra	4	0	mandra		mandra
12488	yaTA	1	0	yaTA		yaTA
12527	loka	35	1	loc,loci,lok,loka,loki	lok	loka
