# H5147 slice B: all verbs01-identified GRA verbs (gra_verb_filter_map.txt, code=V)
L	k1	k2	mw
3282	ci	ci	ci
3283	ci	ci	ci
3290	cit	cit	cit
3318	cud	cud	cud
3319	cup	cup_cump	cup
3321	cft	cft	cft
3347	cyu	cyu	cyu
3350	Cad	Cad	Cad
3351	Cad	Cad_Cand	Cad
3353	Cand	Cand	Cand
3365	Cid	Cid	Cid
3369	jakz	jakz	jakz
3370	jakz	jakz	jakz
3379	jaNgahe	jaNgahe	jaMh
3381	jaJJ	jaJJ	?
3382	jaYj	jaYj	jaYj
3389	jan	jan	jan
3412	janIy	janIy	janIya
3419	jaB	jaB_jamB	jaB
3422	jamB	jamB	jamB
3427	jar	jar	jF
3428	jar	jar	jf
3429	jar	jar	jF
3451	jalp	jalp	jalp
3459	jas	jas	jas
3464	jah	jah	hA
3491	jAray	jAray	jAraya
3500	ji	ji	ji
3510	jinv	jinv	jinv
3526	jIv	jIv	jIv
3539	jur	jur	jur
3541	juz	juz	juz
3547	jU	jU	jU
3554	jUrv	jUrv	jUrv
3555	jfmB	jfmB	jfmB
3562	jeh	jeh	jeh
3571	jYA	jYA	jYA
3579	jmAy	jmAy	?
3580	jyA	jyA	jyA
3586	jyut	jyut	jyut
3603	jri	jri	jri
3604	jvar	jvar	jvar
3607	taMs	taMs	taMs
3608	tak	tak	tak
3616	takz	takz	takz
3618	taq	taq	taq
3635	tan	tan	tan
3636	tan	tan	tan
3655	tand	tand	tand
3661	tap	tap	tap
3677	tam	tam	tam
3685	tar	tar_tir_tur	tF
3702	taruzy	taruzy	taruz
3708	tarh	tarh	tfh
3720	tavizIy	tavizIy	tavizIya
3723	tavizy	tavizy	tavizya
3755	tij	tij	tij
3757	tir	tir	tF
3766	tilvilAy	tilvilAy	tilvilAya
3773	tu	tu	tu
3783	tuj	tuj	tuj
3790	tud	tud	tud
3792	tur	tur	tur
3793	tur	tur	tur
3800	turaRy	turaRy	turaRya
3852	tuS	tuS	tuS
3853	tuS	tuS	tuS
3854	tuz	tuz	tuz
3864	tUrv	tUrv	turv
3875	tfd	tfd	tfd
3877	tfp	tfp	tfp
3884	tfz	tfz	tfz
3908	tyaj	tyaj	tyaj
3917	tras	tras	tras
3919	trA	trA	trE
3985	tvakz	tvakz	tvakz
3988	tvac	tvac	tvac
4008	tviz	tviz	tviz
4025	tsar	tsar	tsar
4029	daMS	daMS_daS	daMS
4031	daMs	daMs	daMs
4040	dakz	dakz	dakz
4061	daG	daG	daG
4067	dad	dad	dad
4082	dan	dan	dan
4084	daB	daB_damB	daB
4090	dam	dam	dam
4094	damany	damany	damanya
4095	damAy	damAy	damAya
4099	damB	damB	damB
4102	day	day	day
4104	dar	dar_dir	dF
4110	darB	darB_dfB	dfB
4141	daSasy	daSasy	daSasya
4150	das	das	das
4163	dah	dah	dah
4164	dA	dA	dA
4165	dA	dA	dA
4166	dA	dA	dA
4202	dAS	dAS	dAS
4208	dAs	dAs	dAs
4229	dir	dir	dF
4230	div	div	div
4250	diS	diS	diS
4253	dih	dih	dih
4254	dI	dI	dI
4255	dI	dI	dI
4256	dI	dI	dI
4264	dIp	dIp	dIp
4283	du	du	du
4284	du	du	du
4289	duD	duD	duD
4317	durgfBIy	durgfBIy	durgfBIya
4345	durhaRAy	durhaRAy	durhaRAya
4356	duvasy	duvasy	duvasya
4365	duz	duz	duz
4377	duh	duh_duG	duh
4398	df	df	df
4399	dfMh	dfMh	dfMh
4404	dfp	dfp	dfp
4406	dfS	dfS	dfS
4417	dfh	dfh_dfMh	dfh
4453	devay	devay	devaya
4517	dyut	dyut	dyut
4555	drA	drA	drA
4556	drA	drA	drA
4557	drAG	*drAG	drAG
4564	dru	dru	dru
4570	druh	druh	druh
4575	drU	drU	drU
4588	dvay	dvay	?
4592	dvar	*dvar	dvf
4617	dviz	dviz	dviz
4626	Dan	Dan	Dan
4642	Danv	Danv	Danv
4649	Dam	Dam_DmA	Dam
4662	Dav	Dav	Dav
4664	DA	DA	DA
4665	DA	DA	DA
4691	DAv	DAv	DAv
4692	DAv	DAv	DAv
4702	DiyAy	DiyAy	DiyAya
4706	DizaRy	DizaRy	DizaRya
4709	DI	DI	DI
4719	Dunay	Dunay	Dunaya
4725	Dur	Dur	DUrv
4727	DU	DU	DU
4729	DUp	DUp	DUp
4735	DUrv	DUrv	DUrv
4738	Df	Df	Df
4742	Dfz	Dfz	Dfz
4759	DmA	DmA	DmA
4762	DyA	DyA	DyE
4764	Draj	Draj	Draj
4777	DvaMs	DvaMs	DvaMs
4780	Dvan	Dvan	Dvan
4781	Dvan	Dvan	Dvan
4784	Dvas	Dvas	DvaMs
4791	Dvf	Dvf_Dru	Dvf
4793	naMS	naMS	naMS
4803	nakz	nakz	nakz
4813	nad	nad	nad
4825	nand	nand	nand
4828	naB	naB	naB
4841	nam	nam	nam
4846	namasy	namasy	namasya
4887	naS	naS	naS
4888	naS	naS	naS
4891	naSAy	naSAy	naSAya
4892	nas	nas	nas
4893	nas	nas	nas
4895	nah	nah	nah
4904	nAT	nAT	nAT
4908	nAD	nAD	nAD
4939	niMs	niMs	niMs
4947	nikz	nikz	nikz
4955	nij	nij	nij
4967	nid	nid_nind	nid
4983	nind	nind	nind
5054	nI	nI	nI
5061	nIq	nIq	nIqaya
5076	nu	nu_nU	nu
5077	nu	nu	nu
5080	nud	nud	nud
5081	nU	nU_nU/	nU
5088	nft	nft	nft
5103	nfmaRasy	nfmaRasy	nfmaRasya
5163	pac	pac	pac
5167	paj	paj	paj
5184	paR	paR	paR
5186	pat	pat	pat
5187	pat	pat	pat
5217	paT	paT_panT	paT
5225	pad	pad	pad
5235	pan	pan	pan
5237	panasy	panasy	panasya
5239	panAy	panAy	panAya
5260	par	par_pur	pF
5261	par	par	pf
5358	parz	parz	parz
5378	paS	paS	paS
5379	paS	paS	paS
5404	pA	pA	pA
5405	pA	pA	pA
5423	pAtu	pA/tu	pA
5468	pi	pi_pI	pyE
5480	pitUy	pitUy	pitUya
5491	pinv	pinv	pinv
5497	pibd	pibd	pibd
5500	piS	piS	piS
5511	piz	piz	piz
5512	pI	pI	pI
5513	pI	pI	pI
5514	pI	pI	pI
5515	pIq	pIq	pIq
5519	pIy	pIy	pIy
5538	putrIy	putrIy	putrIya
5547	pur	pur	pur
5666	puz	puz	puz
5681	pU	pU	pU
5682	pUj	pUj	pUj
5730	pfkz	pfkz_prakz	?
5736	pfc	pfc	pfc
5738	pfC	pfC_praC	praC
5739	pfR	pfR	pfR
5745	pftanAy	pftanAy	pftanAya
5751	pftany	pftany	pftanya
5755	pfT	pfT	pfT
5790	pfz	pfz	pfz
5833	pyA	pyA	pyE
5841	prakz	prakz	?
5849	praC	praC	praC
5904	praT	praT	praT
6034	prA	prA	prA
6083	priyAy	priyAy	priyAya
6085	prI	prI	prI
6087	pru	pru	pru
6088	pruT	pruT	pruT
6089	pruz	pruz	pruz
6090	pruzAy	pruzAy	pruz
6111	plu	plu	plu
6112	pluz	pluz	pluz
6116	psA	psA	psA
6120	PaR	PaR	PaR
6121	Par	Par	Par
6124	Pal	Pal	Pal
6133	baMh	baMh_bAh	baMh
6140	baD	baD	baD
6142	banD	banD	banD
6156	barh	barh_varh	bfh
6193	bAD	bAD	bAD
6198	bAh	bAh	bAh
6217	buD	buD	buD
6227	bfh	bfh	bfh
6264	brahmaRy	brahmaRy	brahmaRya
6279	brU	brU	brU
6282	Bakz	Bakz	Bakz
6293	Baj	Baj	Baj
6295	BaYj	BaYj	BaYj
6304	Ban	Ban	Ban
6305	Band	Band	Band
6308	BandanAy	BandanAy	BandanAya
6330	Barv	Barv	Barv
6339	Bas	Bas	Bas
6342	BA	BA	BA
6350	BAm	BAm	BAm
6363	BAs	BAs	BAs
6368	Bikz	Bikz	Bikz
6370	Bid	Bid	Bid
6374	Bizaj	Bizaj	Bizaj
6376	Bizajy	Bizajy	Bizajya
6377	BI	BI	BI
6383	BIs	BIs	BI
6386	Buj	Buj	Buj
6387	Buj	Buj	Buj
6393	Bur	Bur	Bur
6394	Buraj	Buraj	Buraj
6396	BuraRy	BuraRy	BuraRya
6403	BU	BU	BU
6436	BUz	BUz	BUz
6437	Bf	Bf	Bf
6441	Bfjj	Bfjj	Brajj
6458	Byas	Byas	Byas
6459	BraMS	BraMS_BraS	BraMS
6460	Bram	Bram	Bram
6462	BraS	BraS	BraS
6463	BrAj	BrAj	BrAj
6474	BrI	BrI	BrI
6477	Brez	Brez	Brez
6479	maMh	maMh	maMh
6496	maKasy	maKasy	maKasya
6507	majj	majj	majj
6527	maT	maT_manT	maT
6533	mad	mad	mad
6585	man	man	man
6586	man	man	man
6595	manasy	manasy	manasya
6601	manAy	manAy	manAya
6630	mantray	mantray	mantr
6632	manT	manT	manT
6636	mand	mand	mand
6665	may	may	may
6675	mar	mar	mf
6687	marc	marc	marc
6707	mah	mah	mah
6753	mahIy	mahIy	mahIya
6755	mA	mA	mA
6756	mA	mA_mI	mA
6757	mA	mA	mA
6758	mA	mA/	mA
6789	mAnavasy	mAnavasy	mAnavasya
6817	mi	mi	mi
6818	miG	miG	mih
6841	miT	miT	miT
6851	mid	mid	mid
6855	miS	miS	miS
6858	miz	miz	miz
6859	mih	mih_miG	mih
6861	mI	mI	mI
6865	mIl	mIl	mIl
6866	mIv	mIv	mIv
6870	muc	muc	muc
6873	mud	mud	mud
6881	mur	mur_mar	mF
6882	muz	muz	muz
6883	muzAy	muzAy	muzAya
6890	muh	muh	muh
6896	mU	mU	mU
6901	mUr	*mUr	?
6907	mf	mf	mf
6909	mfkz	mfkz_mrakz	mfkz
6915	mfgay	mfgay	mfg
6918	mfc	mfc	mfc
6920	mfj	mfj	mfj
6921	mfq	mfq	mfq
6924	mfR	mfR	mfR
6927	mfd	mfd	mfd
6929	mfD	mfD	mfD
6935	mfS	mfS	mfS
6936	mfz	mfz	mfz
6973	mnA	mnA	mnA
6974	myakz	myakz	myakz
6975	mrakz	mrakz	mrakz
6978	mrad	mrad	mrad
6980	mruc	mruc	mruc
6981	mlA	mlA	mlE
6982	mluc	mluc	mluc
6986	yakz	yakz	yakz
6994	yaj	yaj	yaj
7021	yajYAy	yajYAy	yajYAya
7027	yat	yat	yat
7053	yam	yam	yam
7085	yas	yas	yas
7086	yah	*yah	?
7091	yA	yA	yA
7092	yAc	yAc	yAc
7104	yAd	yAd	yAd
7124	yu	yu	yu
7125	yu	yu	yu
7133	yuj	yuj	yuj
7139	yuD	yuD	yuD
7147	yup	yup	yup
7183	yez	yez	yez
7204	raMh	raMh	raMh
7207	rakz	rakz	rakz
7208	rakz	rakz	rakz
7226	raGuy	raGuy	?
7231	raj	raj	raj
7232	raj	raj	raj
7242	raR	raR	raR
7270	raTary	raTary	raTarya
7280	raTirAy	raTirAy	raTirAya
7282	raTIy	raTIy	raTIya
7289	rad	rad	rad
7291	raD	raD_ranD	raD
7296	ran	ran	ran
7300	ranD	ranD	ranD
7301	ranDanAy	ranDanAy	ranDanAya
7304	rap	rap	rap
7306	rapS	rapS	rapS
7309	raP	raP	raP
7310	raB	raB	raB
7320	ram	ram	ram
7321	ramb	ramb	ramb
7322	ramB	ramB	ramB
7336	rayIy	rayIy	?
7341	raS	*raS	?
7351	rah	rah	rah
7355	rA	rA	rA
7356	rA	rA	rA
7358	rAj	rAj	rAj
7359	rAj	rAj	rAj
7380	rAD	rAD	rAD
7400	ri	ri_rI	rI
7403	riK	riK	riK
7404	ric	ric	ric
7406	rip	rip	rip
7411	riB	riB	riB
7413	riS	riS	riS
7416	riz	riz	riz
7418	rizaRy	rizaRy	rizaRya
7421	rih	rih	rih
7422	rI	rI	rI
7425	ru	ru	ru
7426	ru	ru	ru
7432	ruc	ruc	ruc
7434	rucay	rucay	ruc
7435	ruj	ruj	ruj
7437	rud	rud	rud
7438	rud	*rud	rud
7442	ruD	ruD	ruD
7443	ruD	ruD	ruD
7444	ruD	*ruD_*ruh	ruD
7448	rup	rup	rup
7454	ruvaRy	ruvaRy	ruvaRya
7456	ruS	ruS	ruS
7464	ruz	ruz	ruz
7465	ruh	ruh	ruh
7473	rej	rej	rej
7480	reB	reB	reB
7521	lag	lag	lag
7522	laB	laB	laB
7527	lip	lip	lip
7529	lI	lI	lI
7530	luB	luB	luB
7543	vak	vak_vaNk	vak
7551	vakz	vakz	ukz
7552	vakz	vakz	ukz
7564	vaNk	vaNk	vaNk
7568	vac	vac	vac
7573	vacasy	vacasy	vacasya
7578	vaj	vaj_uj	vaj
7587	vaYc	vaYc	vaYc
7595	vad	vad	vad
7598	vaD	vaD	vaD
7603	vaDary	vaDary	vaDarya
7614	van	van	van
7640	vanuzy	vanuzy	vanuzya
7646	vand	vand	vand
7660	vap	vap	vap
7661	vap	vap	vap
7665	vapuzy	vapuzy	vapuzya
7672	vam	vam	vam
7712	varivasy	varivasy	varivasya
7733	varey	varey	vareya
7765	valg	valg	valg
7767	valgUy	valgUy	valgUya
7772	vaS	vaS	vaS
7782	vas	vas_uz	vas
7783	vas	vas	vas
7784	vas	vas	vas
7785	vas	vas	vas
7786	vas	vas	vas
7794	vasAy	vasAy	vas
7818	vasUy	vasUy	vasUya
7827	vasnay	vasnay	vasnaya
7833	vah	vah	vah
7842	vA	vA	vA
7843	vA	vA	vA
7844	vA	vA	vA
7845	vA	vA	vA
7867	vAjay	vAjay	vAjaya
7882	vAYC	vAYC	vAYC
7935	vAS	vAS	vAS
7947	vAh	vA/h	vAh
7965	vic	vic	vic
7973	vij	vij	vij
7997	viTury	viTury	viTurya
7998	vid	vid	vid
7999	vid	vid	vid
8028	viD	viD	viD
8029	viD	viD	viD
8030	viD	viD	viD
8041	vind	vind	vind
8043	vip	vip	vip
8135	vivAs	vivAs	van
8139	viS	viS	viS
8234	viz	viz	viz
8235	viz	viz	viz
8250	vizw	vizw	vizw
8287	vI	vI	vI
8288	vI	vI	vI
8289	vI	vI	vI
8292	vIq	vIq	vIq
8320	vIray	vIray	vIr
8335	vf	vf	vf
8336	vf	vf	vf
8351	vfj	vfj	vfj
8360	vfjinAy	vfjinAy	vfjinAya
8361	vft	vf/t	vft
8385	vfD	vfD	vfD
8393	vfz	vfz	vfz
8401	vfzaRy	vfzaRy	?
8437	vfzAy	vfzAy	vfzAya
8438	vfzAy	vfzAy	vfzAya
8450	vfh	vfh	vfh
8451	ve	ve	ve
8470	ven	ven	ven
8507	vyac	vyac	vyac
8513	vyaT	vyaT	vyaT
8516	vyaD	vyaD	vyaD
8522	vyA	vyA_vI	vye
8531	vraj	vraj	vraj
8541	vrad	vrad_vrand	vrad
8544	vraSc	vraSc	vraSc
8552	vrAD	vrAD	vrAD
8554	vlag	vlag	vlag
8557	SaMs	SaMs_Sas	SaMs
8560	Sak	Sak	Sak
8578	SaNk	SaNk	SaNk
8582	Sac	Sac	Sac
8589	Sat	Sat	Sad
8643	SatrUy	SatrUy	SatrUya
8645	Sad	Sad	Sad
8651	Sap	Sap	Sap
8659	Sam	Sam	Sam
8662	SamAy	SamAy	SamAya
8678	Sar	Sar_Sir	SF
8679	Sar	Sar	Sri
8691	SarD	SarD	SfD
8698	Sarmay	Sarmay	Sarmaya
8722	Sas	Sas	Sas
8723	Sas	Sas	Sas
8729	SA	SA_Si	Si
8750	SAs	SAs_Sis	SAs
8759	Si	Si	Si
8764	Sikz	Sikz	Sikz
8769	SiYj	SiYj	SiYj
8788	Sir	Sir	SF
8803	Siz	Siz	Siz
8805	SI	SI	SI
8828	Suc	Suc	Suc
8847	Suj	Suj	Suj
8849	SuD	SuD_SunD	SuD
8857	SuB	SuB_SumB	SuB
8862	SuBAy	SuBAy	SuBAya
8870	SumB	SumB	SumB
8877	Suz	Suz	Suz
8878	Suz	Suz	Suz
8884	SU	SU	SU
8889	SUr	SUr	SUr
8926	Scand	Scand	Scand
8928	Scam	Scam	Scam
8929	Scut	Scut	Scut
8930	SnaT	SnaT	SnaT
8937	Smasi	Smasi	vaS
8938	SyA	SyA	SyE
8951	SraT	SraT	SraT
8953	SraTary	SraTary	SraTarya
8960	Sram	Sram	Sram
8964	SramB	SramB	SramB
8969	Sravasy	Sravasy	Sravasya
8975	SrA	SrA	SrA
8979	Sri	Sri	Sri
8981	Sriz	Sriz	Sriz
8982	SrI	SrI	SrI
8985	Sru	Sru	Sru
8988	Sru	Sru	Sru
8999	SruDIy	SruDIy	?
9000	Sruz	Sruz	Sruz
9024	SvaYc	SvaYc_Svac	SvaYc
9030	Svas	Svas_Suz	Svas
9035	SvA	SvA	Svi
9041	Svit	Svit	Svit
9116	saKIy	saKIy	saKIya
9120	saG	saG	saG
9133	sac	sac	sac
9140	sacanasy	sacanasy	sacanasya
9142	sacasy	sacasy	sacasya
9149	saj	saj_saYj	saYj
9208	sad	sad	sad
9251	san	san_sA	san
9273	sanAy	sanAy	sanAya
9283	sanizy	sanizy	?
9305	sap	sap	sap
9309	sapary	sapary	saparya
9377	samary	samary	samarya
9415	sampfc	sampf/c	sampfc
9436	saraRy	saraRy	saraRya
9456	sarj	sarj	sarj
9492	saSc	saSc	saSc
9493	sas	sas	sas
9505	sah	sah	sah
9603	sA	sA	so
9620	sAD	sAD	sAD
9667	si	si	si
9668	si	si	si
9672	sic	sic	sic
9674	siD	siD	siD
9689	siv	siv	siv
9694	sI	sI	sI
9695	sIkz	sIkz	sah
9701	su	su	su
9715	sukratUy	sukratUy	sukratUya
9782	sud	sud	svad
9899	sumanasy	sumanasy	sumanasya
9920	sumnay	sumnay	sumnaya
9923	sumnAy	sumnAy	sumnAya
10042	suzvay	suzvay	suzvaya
10079	sU	sU	sU
10080	sU	sU	sU
10089	sUd	sUd	sUd
10112	sUr	sUr_suar	sUr
10129	sf	sf	sf
10132	sfj	sfj	sfj
10137	sfp	sfp	sfp
10153	sev	sev	sev
10201	skad	skad_skand	skand
10204	skaB	skaB_skamB	skaB
10205	skaBAy	skaBAy	skaB
10210	sku	sku	sku
10211	skf	skf	kf
10213	sKid	sKid	Kid
10214	stan	stan	stan
10220	staB	staB_stamB	stamB
10221	staBAy	staBAy	stamB
10222	staBUy	staBUy	staBUya
10223	star	star_stir	stF
10230	stA	stA	stE
10237	stu	stu	stu
10238	stu	stu	stu
10244	stuB	stuB	stuB
10268	sTA	sTA	sTA
10282	sTU	sTU	sTU
10288	snA	snA	snA
10290	snih	snih	snih
10295	spand	spand	spand
10296	spaS	spaS_paS	paS
10301	spij	spij	?
10302	spUrD	spUrD	sparD
10303	spf	spf	spf
10304	spfD	spfD_spUrD	spfD
10306	spfS	spfS	spfS
10307	spfh	spfh	spfh
10310	sPar	sPar	sPar
10311	sPAy	sPAy_sPA	sPAy
10316	sPur	sPur_sPar	sPur
10317	sPUrj	sPUrj	sPUrj
10327	smar	smar	smf
10328	smi	smi	smi
10329	smf	smf/_smar	smf
10332	syad	syad_syand	syand
10344	sraMs	sraMs	sraMs
10347	sraj	sraj	sfj
10351	sras	sras_sraMs	sraMs
10352	srA	srA	srE
10355	sriD	sriD	sriD
10357	sriv	sriv	sriv
10358	sru	sru	sru
10362	sruh	sruh	sruh
10375	svaj	svaj_	svaj
10381	svad	svad_suad	svad
10393	svan	svan	svan
10401	svap	svap	svap
10405	svapasy	svapasy	svapasya
10433	svar	svar	svf
10434	svar	svar	svf
10491	svAd	svAd	svAd
10523	svid	svid	svid
10524	svid	svid	svid
10541	han	han	han
10550	har	har	Gf
10584	hary	hary	hary
10585	hary	hary	hary
10620	has	has	has
10638	hA	hA	hA
10639	hA	hA	hA
10643	hAs	hAs	hA
10644	hi	hi	hi
10646	hiMs	hiMs	hiMs
10711	hIq	hIq	hIq
10713	hu	hu	hu
10717	huvany	huvany	huvanya
10718	hU	hU	hve
10720	hf	hf	hf
10721	hfRAy	hfRAy_hrnIy	hfRAya
10733	hfz	hfz	hfz
10745	hez	hez	hez
10762	hnu	hnu	hnu
10769	hrI	hrI	hrI
10770	hru	hru	hru
10777	hvf	hvf_hru	hvf
