L	k1	mw	n_entries	n_tinanta	verb_lemmas	rt_derive_ok	rt_form	rt_lookup_entries	rt_lemma_match_k1	rt_lemma_match_mw
3908	tyaj	tyaj	0	0		0		0	0	0
3917	tras	tras	8	0		0		0	0	0
3919	trA	trE	17	0		0		0	0	0
3985	tvakz	tvakz	0	0		0		0	0	0
3988	tvac	tvac	0	0		0		0	0	0
4008	tviz	tviz	0	0		0		0	0	0
4025	tsar	tsar	7	0		0		0	0	0
4029	daMS	daMS	0	0		0		0	0	0
4031	daMs	daMs	0	0		0		0	0	0
4040	dakz	dakz	0	0		0		0	0	0
4061	daG	daG	0	0		0		0	0	0
4067	dad	dad	14	0		0		0	0	0
4082	dan	dan	113	0		0		0	0	0
4084	daB	daB	0	0		0		0	0	0
4090	dam	dam	20	0		0		0	0	0
4094	damany	damanya	0	0		0		0	0	0
4095	damAy	damAya	0	0		0		0	0	0
4099	damB	damB	0	0		0		0	0	0
4102	day	day	0	0		0		0	0	0
4104	dar	dF	7	0		0		0	0	0
4110	darB	dfB	0	0		0		0	0	0
4141	daSasy	daSasya	0	0		0		0	0	0
4150	das	das	22	0		0		0	0	0
4163	dah	dah	0	0		0		0	0	0
4164	dA	dA	101	0		0		0	0	0
4165	dA	dA	101	0		0		0	0	0
4166	dA	dA	101	0		0		0	0	0
4202	dAS	dAS	0	0		0		0	0	0
4208	dAs	dAs	292	0		0		0	0	0
4229	dir	dF	0	0		0		0	0	0
4230	div	div	0	0		0		0	0	0
4250	diS	diS	0	0		0		0	0	0
4253	dih	dih	0	0		0		0	0	0
4254	dI	dI	71	0		0		0	0	0
4255	dI	dI	71	0		0		0	0	0
4256	dI	dI	71	0		0		0	0	0
4264	dIp	dIp	14	0		0		0	0	0
4283	du	du	5	0		0		0	0	0
4284	du	du	5	0		0		0	0	0
4289	duD	duD	0	0		0		0	0	0
4317	durgfBIy	durgfBIya	0	0		0		0	0	0
4345	durhaRAy	durhaRAya	0	0		0		0	0	0
4356	duvasy	duvasya	0	0		0		0	0	0
4365	duz	duz	0	0		0		0	0	0
4377	duh	duh	0	0		0		0	0	0
4398	df	df	0	0		0		0	0	0
4399	dfMh	dfMh	0	0		0		0	0	0
4404	dfp	dfp	31	0		0		0	0	0
4406	dfS	dfS	0	0		0		0	0	0
4417	dfh	dfh	0	0		0		0	0	0
4453	devay	devaya	0	0		0		0	0	0
4517	dyut	dyut	21	0		0		0	0	0
4555	drA	drA	40	0		0		0	0	0
4556	drA	drA	40	0		0		0	0	0
4557	drAG	drAG	0	0		0		0	0	0
4564	dru	dru	17	0		0		0	0	0
4570	druh	druh	0	0		0		0	0	0
4575	drU	drU	27	0		0		0	0	0
4588	dvay	?	0	0		0		0	0	0
4592	dvar	dvf	0	0		0		0	0	0
4617	dviz	dviz	0	0		0		0	0	0
4626	Dan	Dan	7	0		0		0	0	0
4642	Danv	Danv	0	0		0		0	0	0
4649	Dam	Dam	11	0		0		0	0	0
4662	Dav	Dav	0	0		0		0	0	0
4664	DA	DA	79	0		0		0	0	0
4665	DA	DA	79	0		0		0	0	0
4691	DAv	DAv	0	0		0		0	0	0
4692	DAv	DAv	0	0		0		0	0	0
4702	DiyAy	DiyAya	0	0		0		0	0	0
4706	DizaRy	DizaRya	0	0		0		0	0	0
4709	DI	DI	50	0		0		0	0	0
4719	Dunay	Dunaya	0	0		0		0	0	0
4725	Dur	DUrv	7	0		0		0	0	0
4727	DU	DU	18	0		0		0	0	0
4729	DUp	DUp	28	0		0		0	0	0
4735	DUrv	DUrv	0	0		0		0	0	0
4738	Df	Df	0	0		0		0	0	0
4742	Dfz	Dfz	0	0		0		0	0	0
4759	DmA	DmA	18	0		0		0	0	0
4762	DyA	DyE	28	0		0		0	0	0
4764	Draj	Draj	0	0		0		0	0	0
4777	DvaMs	DvaMs	0	0		0		0	0	0
4780	Dvan	Dvan	53	0		0		0	0	0
4781	Dvan	Dvan	53	0		0		0	0	0
4784	Dvas	DvaMs	52	0		0		0	0	0
4791	Dvf	Dvf	0	0		0		0	0	0
4793	naMS	naMS	0	0		0		0	0	0
4803	nakz	nakz	0	0		0		0	0	0
4813	nad	nad	28	0		0		0	0	0
4825	nand	nand	0	0		0		0	0	0
4828	naB	naB	0	0		0		0	0	0
4841	nam	nam	8	0		0		0	0	0
4846	namasy	namasya	0	0		0		0	0	0
4887	naS	naS	0	0		0		0	0	0
4888	naS	naS	0	0		0		0	0	0
4891	naSAy	naSAya	0	0		0		0	0	0
4892	nas	nas	34	0		0		0	0	0
4893	nas	nas	34	0		0		0	0	0
4895	nah	nah	0	0		0		0	0	0
4904	nAT	nAT	0	0		0		0	0	0
4908	nAD	nAD	0	0		0		0	0	0
4939	niMs	niMs	0	0		0		0	0	0
4947	nikz	nikz	0	0		0		0	0	0
4955	nij	nij	0	0		0		0	0	0
4967	nid	nid	14	0		0		0	0	0
4983	nind	nind	0	0		0		0	0	0
5054	nI	nI	33	0		0		0	0	0
5061	nIq	nIqaya	0	0		0		0	0	0
5076	nu	nu	7	0		0		0	0	0
5077	nu	nu	7	0		0		0	0	0
5080	nud	nud	21	0		0		0	0	0
5081	nU	nU	10	0		0		0	0	0
5088	nft	nft	14	0		0		0	0	0
5103	nfmaRasy	nfmaRasya	0	0		0		0	0	0
5163	pac	pac	0	0		0		0	0	0
5167	paj	paj	0	0		0		0	0	0
5184	paR	paR	0	0		0		0	0	0
5186	pat	pat	56	0		0		0	0	0
5187	pat	pat	56	0		0		0	0	0
5217	paT	paT	0	0		0		0	0	0
5225	pad	pad	56	0		0		0	0	0
5235	pan	pan	84	0		0		0	0	0
5237	panasy	panasya	0	0		0		0	0	0
5239	panAy	panAya	0	0		0		0	0	0
5260	par	pF	14	0		0		0	0	0
5261	par	pf	14	0		0		0	0	0
5358	parz	parz	0	0		0		0	0	0
5378	paS	paS	0	0		0		0	0	0
5379	paS	paS	0	0		0		0	0	0
5404	pA	pA	88	0		0		0	0	0
5405	pA	pA	88	0		0		0	0	0
5423	pAtu	pA	4	1	pA	0		0	0	0
5468	pi	pyE	6	0		0		0	0	0
5480	pitUy	pitUya	0	0		0		0	0	0
5491	pinv	pinv	0	0		0		0	0	0
5497	pibd	pibd	0	0		0		0	0	0
5500	piS	piS	0	0		0		0	0	0
5511	piz	piz	0	0		0		0	0	0
5512	pI	pI	39	0		0		0	0	0
5513	pI	pI	39	0		0		0	0	0
5514	pI	pI	39	0		0		0	0	0
5515	pIq	pIq	14	0		0		0	0	0
5519	pIy	pIy	0	0		0		0	0	0
5538	putrIy	putrIya	0	0		0		0	0	0
5547	pur	pur	7	0		0		0	0	0
5666	puz	puz	0	0		0		0	0	0
5681	pU	pU	18	0		0		0	0	0
5682	pUj	pUj	0	0		0		0	0	0
5730	pfkz	?	0	0		0		0	0	0
5736	pfc	pfc	0	0		0		0	0	0
5738	pfC	praC	0	0		0		0	0	0
5739	pfR	pfR	0	0		0		0	0	0
5745	pftanAy	pftanAya	0	0		0		0	0	0
5751	pftany	pftanya	0	0		0		0	0	0
5755	pfT	pfT	0	0		0		0	0	0
5790	pfz	pfz	0	0		0		0	0	0
5833	pyA	pyE	33	0		0		0	0	0
5841	prakz	?	0	0		0		0	0	0
5849	praC	praC	0	0		0		0	0	0
5904	praT	praT	0	0		0		0	0	0
6034	prA	prA	49	0		0		0	0	0
6083	priyAy	priyAya	0	0		0		0	0	0
6085	prI	prI	36	0		0		0	0	0
6087	pru	pru	0	0		0		0	0	0
6088	pruT	pruT	0	0		0		0	0	0
6089	pruz	pruz	0	0		0		0	0	0
6090	pruzAy	pruz	0	0		0		0	0	0
6111	plu	plu	0	0		0		0	0	0
6112	pluz	pluz	0	0		0		0	0	0
6116	psA	psA	24	0		0		0	0	0
6120	PaR	PaR	0	0		0		0	0	0
6121	Par	Par	0	0		0		0	0	0
6124	Pal	Pal	14	0		0		0	0	0
6133	baMh	baMh	0	0		0		0	0	0
6140	baD	baD	0	0		0		0	0	0
6142	banD	banD	0	0		0		0	0	0
6156	barh	bfh	0	0		0		0	0	0
6193	bAD	bAD	0	0		0		0	0	0
6198	bAh	bAh	0	0		0		0	0	0
6217	buD	buD	0	0		0		0	0	0
6227	bfh	bfh	0	0		0		0	0	0
6264	brahmaRy	brahmaRya	0	0		0		0	0	0
6279	brU	brU	0	0		0		0	0	0
6282	Bakz	Bakz	0	0		0		0	0	0
6293	Baj	Baj	0	0		0		0	0	0
6295	BaYj	BaYj	0	0		0		0	0	0
6304	Ban	Ban	67	0		0		0	0	0
6305	Band	Band	0	0		0		0	0	0
6308	BandanAy	BandanAya	0	0		0		0	0	0
6330	Barv	Barv	0	0		0		0	0	0
6339	Bas	Bas	6	0		0		0	0	0
6342	BA	BA	65	0		0		0	0	0
6350	BAm	BAm	61	0		0		0	0	0
6363	BAs	BAs	205	0		0		0	0	0
6368	Bikz	Bikz	0	0		0		0	0	0
6370	Bid	Bid	14	0		0		0	0	0
6374	Bizaj	Bizaj	0	0		0		0	0	0
6376	Bizajy	Bizajya	0	0		0		0	0	0
6377	BI	BI	22	0		0		0	0	0
6383	BIs	BI	7	0		0		0	0	0
6386	Buj	Buj	0	0		0		0	0	0
6387	Buj	Buj	0	0		0		0	0	0
6393	Bur	Bur	0	0		0		0	0	0
6394	Buraj	Buraj	0	0		0		0	0	0
6396	BuraRy	BuraRya	0	0		0		0	0	0
6403	BU	BU	15	0		0		0	0	0
6436	BUz	BUz	0	0		0		0	0	0
6437	Bf	Bf	0	0		0		0	0	0
6441	Bfjj	Brajj	0	0		0		0	0	0
6458	Byas	Byas	27	0		0		0	0	0
6459	BraMS	BraMS	0	0		0		0	0	0
6460	Bram	Bram	0	0		0		0	0	0
6462	BraS	BraS	0	0		0		0	0	0
6463	BrAj	BrAj	0	0		0		0	0	0
6474	BrI	BrI	12	0		0		0	0	0
6477	Brez	Brez	0	0		0		0	0	0
6479	maMh	maMh	0	0		0		0	0	0
6496	maKasy	maKasya	0	0		0		0	0	0
6507	majj	majj	0	0		0		0	0	0
6527	maT	maT	0	0		0		0	0	0
6533	mad	mad	51	0		0		0	0	0
6585	man	man	218	0		0		0	0	0
6586	man	man	218	0		0		0	0	0
6595	manasy	manasya	0	0		0		0	0	0
6601	manAy	manAya	0	0		0		0	0	0
6630	mantray	mantr	0	0		0		0	0	0
6632	manT	manT	0	0		0		0	0	0
6636	mand	mand	0	0		0		0	0	0
6665	may	may	0	0		0		0	0	0
6675	mar	mf	14	0		0		0	0	0
6687	marc	marc	0	0		0		0	0	0
6707	mah	mah	0	0		0		0	0	0
6753	mahIy	mahIya	0	0		0		0	0	0
6755	mA	mA	92	0		0		0	0	0
6756	mA	mA	92	0		0		0	0	0
6757	mA	mA	92	0		0		0	0	0
6758	mA	mA	92	0		0		0	0	0
6789	mAnavasy	mAnavasya	0	0		0		0	0	0
6817	mi	mi	6	0		0		0	0	0
6818	miG	mih	0	0		0		0	0	0
6841	miT	miT	0	0		0		0	0	0
6851	mid	mid	140	0		0		0	0	0
6855	miS	miS	0	0		0		0	0	0
6858	miz	miz	0	0		0		0	0	0
6859	mih	mih	0	0		0		0	0	0
6861	mI	mI	99	0		0		0	0	0
6865	mIl	mIl	14	0		0		0	0	0
6866	mIv	mIv	0	0		0		0	0	0
6870	muc	muc	0	0		0		0	0	0
6873	mud	mud	28	0		0		0	0	0
6881	mur	mF	7	0		0		0	0	0
6882	muz	muz	0	0		0		0	0	0
6883	muzAy	muzAya	0	0		0		0	0	0
6890	muh	muh	0	0		0		0	0	0
6896	mU	mU	12	0		0		0	0	0
6901	mUr	?	35	0		0		0	0	0
6907	mf	mf	0	0		0		0	0	0
6909	mfkz	mfkz	0	0		0		0	0	0
6915	mfgay	mfg	0	0		0		0	0	0
6918	mfc	mfc	0	0		0		0	0	0
6920	mfj	mfj	0	0		0		0	0	0
6921	mfq	mfq	70	0		0		0	0	0
6924	mfR	mfR	0	0		0		0	0	0
6927	mfd	mfd	35	0		0		0	0	0
6929	mfD	mfD	0	0		0		0	0	0
6935	mfS	mfS	0	0		0		0	0	0
6936	mfz	mfz	0	0		0		0	0	0
6973	mnA	mnA	15	0		0		0	0	0
6974	myakz	myakz	0	0		0		0	0	0
6975	mrakz	mrakz	0	0		0		0	0	0
6978	mrad	mrad	14	0		0		0	0	0
6980	mruc	mruc	0	0		0		0	0	0
6981	mlA	mlE	12	0		0		0	0	0
6982	mluc	mluc	0	0		0		0	0	0
6986	yakz	yakz	0	0		0		0	0	0
6994	yaj	yaj	0	0		0		0	0	0
7021	yajYAy	yajYAya	0	0		0		0	0	0
7027	yat	yat	19	0		0		0	0	0
7053	yam	yam	11	0		0		0	0	0
7085	yas	yas	54	0		0		0	0	0
7086	yah	?	0	0		0		0	0	0
7091	yA	yA	67	0		0		0	0	0
7092	yAc	yAc	0	0		0		0	0	0
7104	yAd	yAd	28	0		0		0	0	0
7124	yu	yu	8	0		0		0	0	0
7125	yu	yu	8	0		0		0	0	0
7133	yuj	yuj	0	0		0		0	0	0
7139	yuD	yuD	0	0		0		0	0	0
7147	yup	yup	7	0		0		0	0	0
7183	yez	yez	0	0		0		0	0	0
7204	raMh	raMh	0	0		0		0	0	0
7207	rakz	rakz	0	0		0		0	0	0
7208	rakz	rakz	0	0		0		0	0	0
7226	raGuy	?	0	0		0		0	0	0
7231	raj	raj	0	0		0		0	0	0
7232	raj	raj	0	0		0		0	0	0
7242	raR	raR	14	0		0		0	0	0
7270	raTary	raTarya	0	0		0		0	0	0
7280	raTirAy	raTirAya	0	0		0		0	0	0
7282	raTIy	raTIya	0	0		0		0	0	0
7289	rad	rad	18	0		0		0	0	0
7291	raD	raD	0	0		0		0	0	0
7296	ran	ran	187	0		0		0	0	0
7300	ranD	ranD	0	0		0		0	0	0
7301	ranDanAy	ranDanAya	0	0		0		0	0	0
7304	rap	rap	21	0		0		0	0	0
7306	rapS	rapS	0	0		0		0	0	0
7309	raP	raP	0	0		0		0	0	0
7310	raB	raB	0	0		0		0	0	0
7320	ram	ram	11	0		0		0	0	0
7321	ramb	ramb	0	0		0		0	0	0
7322	ramB	ramB	0	0		0		0	0	0
7336	rayIy	?	0	0		0		0	0	0
7341	raS	?	0	0		0		0	0	0
7351	rah	rah	0	0		0		0	0	0
7355	rA	rA	76	0		0		0	0	0
7356	rA	rA	76	0		0		0	0	0
7358	rAj	rAj	0	0		0		0	0	0
7359	rAj	rAj	0	0		0		0	0	0
7380	rAD	rAD	0	0		0		0	0	0
7400	ri	rI	22	0		0		0	0	0
7403	riK	riK	0	0		0		0	0	0
7404	ric	ric	0	0		0		0	0	0
7406	rip	rip	28	0		0		0	0	0
7411	riB	riB	0	0		0		0	0	0
7413	riS	riS	0	0		0		0	0	0
