# H5147 slice A: deterministic stride sample, every 39th headword of 11836 (gra.txt), first 300 rows
L	k1	k2	is_verbs01_verb
5191	patatra	pa/tatra	-
5230	padavIya	pada-vI/ya	-
5269	parastaram	parastara/m	-
5308	parivatsarIRa	parivatsarI/Ra	-
5347	paryetf	paryetf/	-
5386	paSumat	paSuma/t	-
5426	pAtra	pA/tra	-
5465	pASin	pASi/n	-
5504	piSaNgaBfzwi	piSa/Nga-Bfzwi	-
5543	punarvasu	punar-vasu	-
5582	purutrA	puru-trA	-
5621	puruvAra	puru-vA/ra	-
5660	purohiti	puro/hiti	-
5699	pUrpati	pU/r-pati	-
5738	pfC	pfC	V
5777	pfTuzwu	pfTu-zwu	-
5816	pEjavana	pEjavana/	-
5855	prajAvat	prajA/vat	-
5894	pratIvI	pratIvI/	-
5933	praBava	praBava/	-
5972	prareka	prareka/	-
6011	prasava	prasava/	-
6050	prAtaryuj	prAtar-yu/j	-
6090	pruzAy	pruzAy	V
6129	Palgva	Palgva^	-
6168	baladeya	bala-de/ya	-
6207	bAhvojas	bAhv-o^jas	-
6246	bfhanmati	bfhan-mati	-
6285	Baga	Ba/ga	-
6324	BarezujA	Barezu-jA/	-
6363	BAs	BAs	V
6402	Buvanacyava	Buvana-cyava/	-
6441	Bfjj	Bfjj	V
6480	maMhanA	maMha/nA	-
6519	mati	mati/	-
6558	maDupARi	ma/Du-pARi	-
6597	manasvat	ma/nasvat	-
6636	mand	mand	V
6675	mar	mar	V
6714	mahas	ma/has	-
6753	mahIy	mahIy	V
6792	mAndArya	mAndArya/	-
6831	mitrarAjan	mitra-rAjan	-
6870	muc	muc	V
6909	mfkz	mfkz	V
6948	meDapati	meDa/-pati	-
6987	yakza	yakza/	-
7026	yajvan	ya/jvan	-
7065	yayI	yayI/	-
7104	yAd	yAd	V
7143	yuDya	yuDya	-
7182	yUzan	yUza/n	-
7221	raGudru	raGu-dru/	-
7260	raTacarzaRa	raTa-ca/rzaRa	-
7299	rantia	ra/ntia	-
7338	rava	ra/va	-
7377	rAtra	rAtra/	-
7416	riz	riz	V
7455	ruvaRyu	ruvaRyu/	-
7494	rodas	ro/das	-
7533	lokakftnu	loka-kftnu/	-
7572	vacasa	vacasa/	-
7611	vaDrimatI	vaDrimatI/	-
7650	vandana	va/ndana	-
7689	vayunAvat	vayu/nAvat	-
7728	varutrI	va/rutrI	-
7767	valgUy	valgUy	V
7806	vasudeya	vasu-de/ya	-
7845	vA	vA	V
7884	vARa	vARa/	-
7923	vAra	vA/ra	-
7962	vigrIva	vi/-grIva	-
8001	vidatra	vidatra	-
8040	vinud	vinu/d	-
8079	viBIzaRa	viBI/zaRa	-
8118	virudra	vi/rudra	-
8157	viSvagUrti	viSva-gUrti	-
8196	viSvamanus	viSva/-manus	-
8235	viz	viz	V
8274	visarman	visarma/n	-
8313	vIraka	vIraka/	-
8352	vfjana	vfja/na	-
8391	vfScadvana	vfSca/d-vana	-
8430	vfzaSipra	vfza-Sipra/	-
8469	veDasyA	veDasyA/	-
8508	vyacas	vya/cas	-
8547	vrAja	vrAja/	-
8586	SacIvat	Sa/cIvat	-
8625	Satasvin	Satasvi/n	-
8664	SamI	Sa/mI	-
8703	Saryahan	Sarya-ha/n	-
8742	SAtavaneya	SAtavaneya/	-
8781	SiPA	Si/PA	-
8820	SukrapUtapA	SukrapUta-pA	-
8859	SuBaMyA	SuBaM-yA/	-
8898	SUzya	SUzya^	-
8937	Smasi	Smasi	V
8976	SrAya	SrAya/	-
9017	Sromata	Sro/mata	-
9056	zaqara	za/q-ara	-
9095	saMhotra	saM-hotra/	-
9134	saca	saca	-
9173	satya	satya/	-
9212	sadam	sa/dam	-
9251	san	san	V
9290	sanemi	sa/-nemi	-
9329	saptabuDna	sapta/-buDna	-
9368	samanas	sa/-manas	-
9407	samfti	sa/mfti	-
9446	sarasvatIvat	sa/rasvatIvat	-
9485	savIman	sa/vIman	-
9524	sahaSeyya	sahaSe/yya	-
9563	sahasramUti	saha/sram-Uti	-
9602	sA	sA	-
9641	sAman	sA/man	-
9680	sinDu	si/nDu	-
9719	sukziti	su-kziti/	-
9758	suta	suta/	-
9797	sudIditi	su-dI/diti	-
9836	supARi	su-pARi/	-
9875	subarhis	su-barhi/s	-
9914	sumeka	su-me/ka	-
9953	surekRas	su-re/kRas	-
9992	suSipra	su-Sipra/	-
10031	suzeka	su-ze/ka	-
10070	suhavya	suhavya/	-
10109	sUyavasAd	sUyavasA/d	-
10148	senA	se/nA	-
10187	somArudra	somA-rudra	-
10226	starIman	sta/rIman	-
10265	sTa	sTa	-
10304	spfD	spfD	V
10343	syonaSI	syona-SI/	-
10382	svadAvan	svadAvan	-
10421	svaBUtyojas	sva/BUty-ojas	-
10460	svarBAnu	sva^r-BAnu	-
10499	svAduzaMsad	svAdu-zaMsa/d	-
10538	hatya	ha/tya	-
10577	hariScandra	ha/ri-Scandra	-
10616	havyavAhana	havya-vA/hana	-
10655	hina	hina/	-
10694	hiraRyavASI	hi/raRya-vASI	-
10733	hfz	hfz	V
10772	hlAdika	hlA/dika	-
11034	aBijYu	aBi-jYu/	-
11073	upama	upama/	-
11112	jAtavedas	jAta-vedas	-
11151	pA	pA	-
11190	yajYapati	yajYa/-pati	-
11229	vfkzakeSa	vfkza/-keSa	-
11268	sAMvaraRi	sA/MvaraRi	-
11307	kavi	kavi/	-
11346	yahva	yahva/	-
12020	ajurya	a-jurya/	-
12059	antarikzya	anta/rikzya	-
12098	arati	arati/	-
12137	asama	a/-sama	-
12176	id	i/d	-
12215	upasTa	upa/sTa	-
12254	etad	e-ta/d	-
12293	kzam	kzam	-
12332	cakrI	cakrI/	-
12371	tadbanDu	ta/d-banDu	-
12410	daB	daB	-
12449	mandra	mandra/	-
12488	yaTA	ya/TA	-
12527	loka	loka/	-
