bucket	id	form	ref	stem	suffix
form-flaw	0139	sadaTas	sad		
form-flaw	0142	vizwas	vizw		
form-flaw	0144	pajje	paj		
form-flaw	0146	vassiSva	vas		
form-flaw	0147	Uhasi	Uh		
form-flaw	0152	marate	mf		
form-flaw	0154	assmi	as		
form-flaw	0155	jarase	jar		
form-flaw	0157	kfntat	kft		
form-flaw	0159	krosanti	kruS		
form-flaw	0160	oSati	uz		
form-flaw	0161	yakSanta	yakz		
form-flaw	0163	jinvaTas	jinv		
form-flaw	0164	viDyat	vyaD		
form-flaw	0165	Candtsi	Cad		
form-flaw	0167	sasya	si		
form-flaw	0168	kSaranti	kzar		
form-flaw	0169	Banati	Ban		
form-flaw	0173	vakkre	vak		
form-flaw	0175	nonAmahe	nu		
form-flaw	0180	roDati	ruD		
form-flaw	0182	juhururas	hvf		
form-flaw	0186	sisarti	sf		
form-flaw	0187	uCati	vas		
form-flaw	0188	cet	ci		
form-flaw	0189	cakSase	cakz		
form-flaw	0193	oti	u		
form-flaw	0196	ruDi	ru		
form-flaw	0197	gaman	gam		
form-flaw	0199	arTayyanti	arTay		
form-flaw	0200	vaman	vam		
form-flaw	0202	yataTas	yat		
form-flaw	0204	yezantI	yez		
form-flaw	0205	DfSarSa	Dfz		
form-flaw	0208	lipata	lip		
form-flaw	0209	karSaTas	karz		
form-flaw	0212	svanayIt	svan		
form-flaw	0215	hararmi	hf		
form-flaw	0220	BikSe	Bikz		
form-flaw	0222	tamat	tam		
form-flaw	0224	irajyasi	raj		
form-flaw	0226	jehas	jeh		
form-flaw	0229	rakzIs	rakz		
form-flaw	0230	duDatas	duD		
form-flaw	0234	kUqayAtas	kUq		
form-flaw	0236	kSadase	kzad		
form-flaw	0237	mfkSakSus	mfkz		
form-flaw	0238	kSiRAti	kzi		
form-flaw	0239	dannas	dan		
form-flaw	0242	nidanti	nid		
form-flaw	0249	srivantas	sriv		
form-flaw	0252	dyotat	dyut		
form-flaw	0254	nijkta	nij		
form-flaw	0256	BAsan	BAs		
form-flaw	0257	PaRat	PaR		
form-flaw	0258	snaTTat	SnaT		
form-flaw	0262	socanti	Suc		
form-flaw	0271	iyakSasi	iyakz		
form-flaw	0272	stann	stan		
form-flaw	0274	fSas	fz		
form-flaw	0275	dAsSwi	dAS		
root-absent	0007	inakSasi	inakz		
root-absent	0020	vapuSyan	vapuzy		
root-absent	0028	maKasyate	maKasy		
root-absent	0033	indrayyante	indray		
root-absent	0046	Dunayanta	Dunay		
root-absent	0053	sumanasyas	sumanasy		
root-absent	0081	aDvarIyyasi	aDvarIy		
root-absent	0088	staBAyas	staBAy		
root-absent	0097	rucayanta	rucay		
root-absent	0110	ranDanAyas	ranDanAy		
root-absent	0119	gfBAyati	gfBAy		
root-absent	0126	samAyate	SamAy		
root-absent	0127	suapasyas	svapasy		
root-absent	0129	varivasya	varivasy		
root-absent	0137	saparyati	sapary		
root-absent	0140	tiSWasi	sTA		
root-absent	0149	sravasyAt	Sravasy		
root-absent	0158	fjUyas	fjUy		
root-absent	0211	fGAyas	fGAy		
root-absent	0216	pibdas	pibd		
root-absent	0221	riSaRyas	rizaRy		
root-absent	0228	scotanti	Scut		
root-absent	0232	caraRIyA	caraRIy		
root-absent	0246	snehayat	snih		
root-absent	0253	durgfBIyase	durgfBIy		
root-absent	0255	dasasyati	daSasy		
root-absent	0264	mahIyate	mahIy		
root-absent	0265	ruvaRyas	ruvaRy		
root-absent	0276	iSaRyasi	izaRy		
