id	form	type	ref_lemma	vidyut_roots	vidyut_hit	vidyut_exact_agree	vidyut_norm_agree	vidyut_variant_hit	verbs01_root	verbs01_hit	verbs01_agree
0026	BraRet	infl	Bram	BraRa~	1	0	1	0	-	0	0
0027	aBrezayizata	infl	Brez	Brezf~^	1	0	1	0	-	0	0
0028	mojyAmahe	infl	Buj	muja~	1	0	1	0	-	0	0
0029	sorayataH	infl	Bur	zura~	1	0	1	0	-	0	0
0030	ayiyasizyeTAm	infl	Byas	yasu~	1	0	1	0	-	0	0
0031	cicCazizyAd	infl	Cad	Caza~^	1	0	1	0	-	0	0
0032	acAcCandizATAm	infl	Cand	Cadi~	1	0	1	0	-	0	0
0033	bibindAte	infl	Cid	bidi~	1	0	1	0	-	0	0
0034	adApizata	infl	DA	dA\R|dA\p|dE\p|dI\N|de\N|do\|qudA\Y	1	0	1	0	-	0	0
0035	DAsyate	infl	DAv	De\w|quDA\Y	1	0	1	0	-	0	0
0036	rurutsizyete	infl	DI	ru\Da~\|ru\Di~^r	1	0	1	0	-	0	0
0037	DUpAyayete	infl	DU	DUpa~	1	0	1	0	-	0	0
0038	duDuva	infl	DUp	DU|DUY|Du\Y	1	0	1	0	-	0	0
0039	pupUrvayizAmbaBUvaTuH	infl	DUrv	pUrva~	1	0	1	0	-	0	0
0040	caMcamAmAsuH	infl	Dam	camu~	1	0	1	0	-	0	0
0041	canyeTAm	infl	Dan	cana~	1	0	1	0	-	0	0
0042	DanitAhe	infl	Danv	Dana~	1	0	1	0	-	0	0
0043	SASavAYcakara	infl	Dav	Sava~	1	0	1	0	-	0	0
0044	cikIrzaTa	infl	Df	kFY|kf\Y|qukf\Y	1	0	1	0	-	0	0
0045	darDarjAYcakraTuH	infl	Dfz	Dfja~	1	0	1	0	-	0	0
0046	mAmizye	infl	DmA	mA\|mA\N|me\N	1	0	1	0	-	0	0
0047	adADrajizyAvahi	infl	Draj	Draja~	1	0	1	0	-	0	0
0048	cucorayizETe	infl	Dur	cura~	1	0	1	0	-	0	0
0049	DvaMsayAmbaBUvAte	infl	DvaMs	Dvansu~\	1	0	1	0	-	0	0
0050	svAnayeran	infl	Dvan	svana~	1	0	1	0	-	0	0
0051	dADvajAmaH	infl	Dvas	Dvaja~	1	0	1	0	-	0	0
0052	asarsvArzam	infl	Dvf	svf	1	0	1	0	-	0	0
0053	yApyaDve	infl	DyA	yA\	1	0	1	0	-	0	0
0054	jiGAwayizeyam	infl	Gar	Gawa~	1	0	1	0	-	0	0
0055	pApaMstAd	infl	Gas	pasi~	1	0	1	0	-	0	0
0056	nawATa	infl	Gaw	Rawa~	1	0	1	0	-	0	0
0057	rAsyAvahe	infl	GrA	rA\|rAsf~\|rE\|rasa~	1	0	1	0	-	0	0
0058	aGarzayizyad	infl	Guz	Gfzu~	1	0	1	0	-	0	0
0059	INKayizImahi	infl	INK	IKi~	1	0	1	0	-	0	0
0060	ISizIvahi	infl	IS	ISa~\	1	0	1	0	-	0	0
0061	IjijizyADve	infl	Ih	Ija~\	1	0	1	0	-	0	0
0062	IzizizyantAm	infl	Ij	Iza~|Iza~\	1	0	1	0	-	0	0
0063	IzayizyAmi	infl	Ikz	Iza~|Iza~\	1	0	1	0	-	0	0
0064	Ejayizmahi	infl	Iq	Ija~\|ejf~|ejf~\	1	0	1	0	-	0	0
0065	IririzeyAtAm	infl	Ir	Ira~\	1	0	1	0	-	0	0
0066	roruzAmAsivahe	infl	Iz	ruza~	1	0	1	0	-	0	0
0067	ciKitsAH	infl	KAd	Ki\da~	1	0	1	0	-	0	0
0068	AsAsAdizi	infl	Kad	za\da~	1	0	1	0	-	0	0
0069	tantanati	infl	Kan	tanu~|tanu~^	1	0	1	0	-	0	0
0070	KarbayAmaH	infl	Karj	Karba~	1	0	1	0	-	0	0
0071	mimindayizyAvahe	infl	Kid	midi~	1	0	1	0	-	0	0
0072	mumudizyeTAm	infl	Kud	muda~\	1	0	1	0	-	0	0
0073	ciKyAsAYcakfQve	infl	KyA	KyA\|ca\kzi~\N	1	0	1	0	-	0	0
0074	daMDaRAmAsa	infl	PaR	DaRa~	1	0	1	0	-	0	0
0075	ninAlayizitAsATe	infl	Pal	nala~	1	0	1	0	-	0	0
0076	apisParizizva	infl	Par	sPara~	1	0	1	0	-	0	0
0077	gApayizyeTe	infl	SA	gA\|gA\N|gE\	1	0	1	0	-	0	0
0078	SASAsad	infl	SAs	SAsu~	1	0	1	0	-	0	0
0079	lApayAmahE	infl	SI	lA\|lI\|lI\N|lapa~	1	0	1	0	-	0	0
0080	duDUzaDve	infl	SU	DUY|Du\Y	1	0	1	0	-	0	0
0081	SUrayed	infl	SUr	SUrI~\|SUra	1	0	1	0	-	0	0
0082	SAsayaDvam	infl	SaMs	SAsu~|Sasu~	1	0	1	0	-	0	0
0083	SASaNkAYcakfmahe	infl	SaNk	Saki~\	1	0	1	0	-	0	0
0084	SaMseyAtAm	infl	SaS	Sasi~\	1	0	1	0	-	0	0
0085	asAsacizye	infl	Sac	zaca~\|zaca~^	1	0	1	0	-	0	0
0086	SiSasizitAsmahe	infl	Sad	Sasu~	1	0	1	0	-	0	0
0087	maNkayizyate	infl	Sak	maki~\	1	0	1	0	-	0	0
0088	SAvaya	infl	Sam	Sava~	1	0	1	0	-	0	0
0089	tAtapizIran	infl	Sap	ta\pa~|ta\pa~\	1	0	1	0	-	0	0
0090	SASayizIran	infl	Sar	SIN|SaSa~	1	0	1	0	-	0	0
0091	SarvayAYcakarTa	infl	SarD	Sarva~	1	0	1	0	-	0	0
0092	asAsAsizATAm	infl	Sas	zasa~	1	0	1	0	-	0	0
0093	AtayAse	infl	Sat	ata~	1	0	1	0	-	0	0
0094	SramayAtE	infl	Scam	Sramu~	1	0	1	0	-	0	0
0095	aSiSiwizan	infl	Si	Siwa~	1	0	1	0	-	0	0
0096	SiYjayizIQvam	infl	SiYj	Siji~\	1	0	1	0	-	0	0
0097	SikzayAtE	infl	Sikz	Sikza~\	1	0	1	0	-	0	0
0098	aSeSewizyAma	infl	Sir	Siwa~	1	0	1	0	-	0	0
0099	jijizizAd	infl	Siz	jizu~	1	0	1	0	-	0	0
0100	aknaTizAtAm	infl	SnaT	knaTa~	1	0	1	0	-	0	0
0101	Srayete	infl	SrA	SriY	1	0	1	0	-	0	0
0102	SoSrUyeran	infl	SrI	Sru\	1	0	1	0	-	0	0
0103	aSraTyeTAm	infl	SraT	SraTa|SraTa~|SranTa~	1	0	1	0	-	0	0
0104	SASraNkizyAvahe	infl	Sram	Sraki~\	1	0	1	0	-	0	0
0105	SramyatAm	infl	SramB	Sramu~	1	0	1	0	-	0	0
0106	arEzwam	infl	Sri	rI\|ri\	1	0	1	0	-	0	0
0107	Srayizye	infl	Sriz	SriY	1	0	1	0	-	0	0
0108	SoSrUyAYcakrAte	infl	Sru	Sru\	1	0	1	0	-	0	0
0109	SrezayitAsvahe	infl	Sruz	Srizu~	1	0	1	0	-	0	0
0110	aSuSonizizATAm	infl	SuB	Suna~	1	0	1	0	-	0	0
0111	SoSocAmAsima	infl	SuD	I~Suci~^r|Suca~	1	0	1	0	-	0	0
0112	SoSozizIzWAH	infl	Suc	Su\za~	1	0	1	0	-	0	0
0113	SiYjayAmbaBUvire	infl	Suj	Siji~\	1	0	1	0	-	0	0
0114	SuSoBizizyeTe	infl	SumB	SuBa~|SuBa~\	1	0	1	0	-	0	0
0115	dudukzanti	infl	Suz	du\za~	1	0	1	0	-	0	0
0116	vivAsizIDvam	infl	SvA	o~vE\|vA\|ve\Y	1	0	1	0	-	0	0
0117	SvaYcayAmAsuH	infl	SvaYc	Svaci~\	1	0	1	0	-	0	0
0118	Svalizyase	infl	Svas	Svala~	1	0	1	0	-	0	0
0119	SvetayizyaTa	infl	Svit	SvitA~\	1	0	1	0	-	0	0
0120	SrApyE	infl	SyA	SrA\|SrE\	1	0	1	0	-	0	0
0121	IhayetAm	infl	Uh	Iha~\	1	0	1	0	-	0	0
0122	UninayizA	infl	Unay	Una	1	0	1	0	-	0	0
0123	UrRunUzemahi	infl	UrRu	UrRuY	1	0	1	0	-	0	0
0124	aYjihayize	infl	aMh	ahi~	1	0	1	0	-	0	0
0125	aNgayAYcakrAte	infl	aNg	agi~|anga	1	0	1	0	-	0	0
0126	antayizyaTa	infl	aS	ati~	1	0	1	0	-	0	0
0127	ArjijayiziDvam	infl	aYj	arja~	1	0	1	0	-	0	0
0128	ambayAmbaBUvaTuH	infl	ac	abi~\	1	0	1	0	-	0	0
0129	acicizizyataH	infl	ad	acu~^	1	0	1	0	-	0	0
0130	OhizyetAm	infl	ah	Uha~\|uhi~r	1	0	1	0	-	0	0
0131	aYjijayizAma	infl	aj	aji~	1	0	1	0	-	0	0
0132	yiyakzayizaTa	infl	akz	yakza~	1	0	1	0	-	0	0
0133	JamayAmaH	infl	am	Jamu~	1	0	1	0	-	0	0
0134	vaMvantu	infl	an	vana~|vanu~|vanu~\|wuvama~	1	0	1	0	-	0	0
0135	Ayayizyan	infl	ar	I\N|aya~\	1	0	1	0	-	0	0
0136	arcayAmAsiDve	infl	arC	arca~|fca~	1	0	1	0	-	0	0
0137	ArjijayizetAm	infl	arD	arja~	1	0	1	0	-	0	0
0138	ASitAse	infl	arS	aSU~\|aSa~	1	0	1	0	-	0	0
0139	artiTayizAtaH	infl	arTay	arTa	1	0	1	0	-	0	0
0140	arced	infl	arc	arca~	1	0	1	0	-	0	0
0141	pipardizizIyAstAm	infl	ard	parda~\	1	0	1	0	-	0	0
0142	arkayitAsATe	infl	arh	arka~	1	0	1	0	-	0	0
0143	sisarjizyeTe	infl	arj	zarja~	1	0	1	0	-	0	0
0144	Arjijayizizyata	infl	arz	arja~	1	0	1	0	-	0	0
0145	acanIkasizyetAm	infl	as	kasa~	1	0	1	0	-	0	0
0146	aqiqizyevahi	infl	at	aqa~	1	0	1	0	-	0	0
0147	aninizAYcakfva	infl	av	ana~	1	0	1	0	-	0	0
0148	bAbADAmAsize	infl	bAD	bADf~\	1	0	1	0	-	0	0
0149	gAhyEte	infl	bAh	gAhU~\	1	0	1	0	-	0	0
0150	bibaMhizAmbaBUvima	infl	baD	bahi~\	1	0	1	0	-	0	0
0151	abibalhizizyAmahi	infl	baMh	balha~|balha~\	1	0	1	0	-	0	0
0152	bADayAmAsaTuH	infl	banD	bADf~\|baDa~	1	0	1	0	-	0	0
0153	arjihayizAvahE	infl	barh	arha~	1	0	1	0	-	0	0
0154	dfMhyatAm	infl	bfh	dfhi~	1	0	1	0	-	0	0
0155	bubrUsayizizyante	infl	brU	brUsa~	1	0	1	0	-	0	0
0156	SoSoDAmAsAte	infl	buD	Su\Da~	1	0	1	0	-	0	0
0157	cayyAtE	infl	cAy	caya~\|ciY	1	0	1	0	-	0	0
0158	acicakizaTAH	infl	cakz	caka~\	1	0	1	0	-	0	0
0159	tAlayanti	infl	cal	tala~	1	0	1	0	-	0	0
0160	acazizyetAm	infl	cam	caza~^	1	0	1	0	-	0	0
0161	vAnayemahi	infl	can	vana~|vanu~|vanu~\	1	0	1	0	-	0	0
0162	acaYcyAmahi	infl	cand	cancu~	1	0	1	0	-	0	0
0163	cakati	infl	car	caka~	1	0	1	0	-	0	0
0164	cicandiza	infl	cat	cadi~	1	0	1	0	-	0	0
0165	acartizyaH	infl	cft	cftI~	1	0	1	0	-	0	0
0166	SinavAni	infl	ci	Si\Y	1	0	1	0	-	0	0
0167	ceciwyeDvam	infl	cit	ciwa~	1	0	1	0	-	0	0
0168	cucuRwizizyAmahe	infl	cud	cuwi~	1	0	1	0	-	0	0
0169	copayA	infl	cup	cupa~	1	0	1	0	-	0	0
0170	cocyUyeTe	infl	cyu	cyu\N	1	0	1	0	-	0	0
0171	dIdAMsayatAt	infl	dA	dAna~^	1	0	1	0	-	0	0
0172	adediSyanta	infl	dAS	di\Sa~^	1	0	1	0	-	0	0
0173	adIdAMsizaTAH	infl	dAs	dAna~^	1	0	1	0	-	0	0
0174	dedIyitAse	infl	dI	dA\R|dI\N|de\N|do\|qudA\Y	1	0	1	0	-	0	0
0175	adfpyam	infl	dIp	df\pa~	1	0	1	0	-	0	0
0176	sUyE	infl	dU	zU|zUN|zu\|zu\Y	1	0	1	0	-	0	0
0177	daGnuyAd	infl	daB	daGa~	1	0	1	0	-	0	0
0178	dAlayatAd	infl	daG	dala~	1	0	1	0	-	0	0
0179	daMSizyaDve	infl	daMS	daSi~|da\nSa~	1	0	1	0	-	0	0
0180	dAsitAse	infl	daMs	dAsf~^|dasa~|dasu~	1	0	1	0	-	0	0
0181	didaGizeta	infl	dad	daGa~	1	0	1	0	-	0	0
0182	adoduhizata	infl	dah	du\ha~^|duhi~r	1	0	1	0	-	0	0
0183	yiyakzayizeta	infl	dakz	yakza~	1	0	1	0	-	0	0
0184	adidAlayizizyatAm	infl	dam	dala~	1	0	1	0	-	0	0
0185	DIpsyE	infl	damB	danBu~	1	0	1	0	-	0	0
0186	dayAvahE	infl	dan	daya~\|de\N	1	0	1	0	-	0	0
0187	daMhayAmaH	infl	dar	dahi~	1	0	1	0	-	0	0
0188	DipsAmAsivahe	infl	darB	danBu~	1	0	1	0	-	0	0
0189	dalayizyasi	infl	das	dala~	1	0	1	0	-	0	0
0190	pAyayizyataH	infl	day	pA\|pE\|pI\N|paya~\|pi\	1	0	1	0	-	0	0
0191	darIdarAmAsire	infl	df	df\|df\N	1	0	1	0	-	0	0
0192	adaridfMhyanta	infl	dfMh	dfhi~	1	0	1	0	-	0	0
0193	dedeSitAsmahe	infl	dfS	di\Sa~^	1	0	1	0	-	0	0
0194	bfMhayizyasi	infl	dfh	bfhi~	1	0	1	0	-	0	0
0195	carIcarpAmbaBUva	infl	dfp	cfpa~	1	0	1	0	-	0	0
0196	devayitADve	infl	diS	devf~\|divu~	1	0	1	0	-	0	0
0197	dedivAYcakrire	infl	dih	divu~	1	0	1	0	-	0	0
0198	adidinvata	infl	dir	divi~	1	0	1	0	-	0	0
0199	adidevizizyaH	infl	div	divu~	1	0	1	0	-	0	0
0200	ajeGrIyetAm	infl	drA	Gf\|GrA\	1	0	1	0	-	0	0
0201	drApizIzwa	infl	drAG	drA\|drE\	1	0	1	0	-	0	0
0202	avAvacizyaTAH	infl	drU	brUY|va\ca~	1	0	1	0	-	0	0
0203	srAvayAti	infl	dru	sru\	1	0	1	0	-	0	0
0204	adodrURwAm	infl	druh	druRa~	1	0	1	0	-	0	0
0205	adodozizyAva	infl	du	du\za~	1	0	1	0	-	0	0
0206	dodohAmbaBUva	infl	duD	du\ha~^|duhi~r	1	0	1	0	-	0	0
0207	susohizatu	infl	duh	zuha~	1	0	1	0	-	0	0
0208	jozayeTe	infl	duz	juzI~\|juza~	1	0	1	0	-	0	0
0209	jvarayatAm	infl	dvar	jvara~	1	0	1	0	-	0	0
0210	avAvayyAvahi	infl	dvay	vaya~\	1	0	1	0	-	0	0
0211	vivikzAmbaBUvaTuH	infl	dviz	vi\Sa~|vi\ci~^r|vi\ji~^r|vi\za~|vi\zu~|vi\zx~^	1	0	1	0	-	0	0
0212	adyote	infl	dyut	dyuta~\	1	0	1	0	-	0	0
0213	aririzAYcakre	infl	e	F|f\	1	0	1	0	-	0	0
0214	AyIrtsizyanta	infl	eD	fDu~	1	0	1	0	-	0	0
0215	fYjayAtaH	infl	ej	fji~\	1	0	1	0	-	0	0
0216	rurozayizizyete	infl	ez	ruza~	1	0	1	0	-	0	0
0217	vevrIyyADve	infl	f	vfN|vfY|vf\|vrI\|vrI\N	1	0	1	0	-	0	0
0218	OYcicCizyaTAH	infl	fC	uCi~	1	0	1	0	-	0	0
0219	rurutsemahi	infl	fD	ru\Da~\|ru\Di~^r	1	0	1	0	-	0	0
0220	arjyeta	infl	fYj	arja~|fja~\	1	0	1	0	-	0	0
0221	arcizyante	infl	fc	arca~|fca~	1	0	1	0	-	0	0
0222	IjijizyAmahe	infl	fj	Ija~\	1	0	1	0	-	0	0
0223	atitayizyata	infl	ftay	taya~\	1	0	1	0	-	0	0
0224	aryeDvam	infl	fz	f\	1	0	1	0	-	0	0
0225	DIyeya	infl	gA	DI\N|De\w|Di\|quDA\Y	1	0	1	0	-	0	0
0226	jarIgfhitAhe	infl	gAh	gfhU~\|graha~^	1	0	1	0	-	0	0
0227	bIBatsyAvahE	infl	gaD	baDa~\	1	0	1	0	-	0	0
0228	ajariGarQvam	infl	gah	gfhU~\	1	0	1	0	-	0	0
0229	amizyeTe	infl	gam	ama~	1	0	1	0	-	0	0
0230	jigajizyeTe	infl	gar	gaja~	1	0	1	0	-	0	0
0231	bAbarhyeyAtAm	infl	garh	barha~|barha~\	1	0	1	0	-	0	0
0232	mimavyizizyate	infl	gavy	mavya~	1	0	1	0	-	0	0
0233	ajarIgarjizyAmahi	infl	gfB	gfja~	1	0	1	0	-	0	0
0234	joguDAmAsAte	infl	gfD	guDa~	1	0	1	0	-	0	0
0235	rodizyanti	infl	gir	rudi~r	1	0	1	0	-	0	0
0236	glapayAse	infl	glA	glE\	1	0	1	0	-	0	0
0237	jAgrassi	infl	graB	grasa~|grasu~\	1	0	1	0	-	0	0
0238	apapraTatAm	infl	graT	praTa~	1	0	1	0	-	0	0
0239	ajigrAsayizyaTAH	infl	grah	grasa~	1	0	1	0	-	0	0
0240	traMsayEte	infl	gras	trasi~	1	0	1	0	-	0	0
0241	juguDizizyaTaH	infl	gu	guDa~	1	0	1	0	-	0	0
0242	ajigAhizizyAvahi	infl	guh	gAhU~\	1	0	1	0	-	0	0
0243	jugujizeva	infl	gup	guja~	1	0	1	0	-	0	0
0244	joguvati	infl	gur	gu\|gu\N	1	0	1	0	-	0	0
0245	yAyAyAYcakfQve	infl	hA	yA\	1	0	1	0	-	0	0
0246	SAsti	infl	hAs	SAsu~	1	0	1	0	SAs	1	1
0247	pipIqayizizyataH	infl	hIq	pIqa~	1	0	1	0	-	0	0
0248	aruhye	infl	hU	ru\ha~	1	0	1	0	-	0	0
0249	titanizeTAH	infl	han	tanu~^	1	0	1	0	-	0	0
0250	jihayizizIvahi	infl	har	haya~	1	0	1	0	-	0	0
