id	form	type	ref_lemma	vidyut_roots	vidyut_hit	vidyut_exact_agree	vidyut_norm_agree	vidyut_variant_hit	verbs01_root	verbs01_hit	verbs01_agree
0079	vrad	cite	vrad	-	0	0	0	0	vrad	1	1
0080	kzapas	infl	kzap	-	0	0	0	0	kzap	1	1
0081	aDvarIyyasi	infl	aDvarIy	-	0	0	0	0	-	0	0
0082	aDvarIy	cite	aDvarIy	-	0	0	0	0	aDvarIy	1	1
0083	tejate	infl	tij	-	0	0	0	0	-	0	0
0084	daMsayas	infl	daMs	-	0	0	0	0	-	0	0
0085	daMs	cite	daMs	-	0	0	0	0	daMs	1	1
0086	jaranti	infl	jar	jF|jf\	1	0	0	0	jar	1	1
0087	kira	infl	kir	kF	1	0	0	0	-	0	0
0088	staBAyas	infl	staBAy	-	0	0	0	0	staBAy	1	1
0089	BujajIs	infl	Buj	-	0	0	0	0	-	0	0
0090	Buj	cite	Buj	-	0	0	0	0	Buj	1	1
0091	sahas	infl	sah	-	0	0	0	0	sah	1	1
0092	vI	cite	vI	-	0	0	0	0	vI	1	1
0093	yuDyAs	infl	yuD	-	0	0	0	0	-	0	0
0094	yuD	cite	yuD	-	0	0	0	0	yuD	1	1
0095	BIAmahe	infl	BI	-	0	0	0	0	-	0	0
0096	BI	cite	BI	-	0	0	0	0	BI	1	1
0097	rucayanta	infl	rucay	-	0	0	0	0	rucay	1	1
0098	gurasva	infl	gur	gurI~\	1	0	1	0	-	0	0
0099	vartat	infl	vft	-	0	0	0	0	-	0	0
0100	vft	cite	vft	-	0	0	0	0	vft	1	1
0101	arSati	infl	arz	-	0	0	0	0	arS	1	1
0102	Samate	infl	Sam	-	0	0	0	0	-	0	0
0103	sfjati	infl	sfj	sf\ja~	1	0	1	0	sfj	1	1
0104	sfj	cite	sfj	-	0	0	0	0	sfj	1	1
0105	spfsAmi	infl	spfS	-	0	0	0	0	-	0	0
0106	vic	cite	vic	-	0	0	0	0	vic	1	1
0107	kruDyat	infl	kruD	-	0	0	0	0	-	0	0
0108	iyarrmi	infl	ar	-	0	0	0	1	-	0	0
0109	dUSayanti	infl	duz	-	0	0	0	0	-	0	0
0110	ranDanAyas	infl	ranDanAy	-	0	0	0	0	ranDanAy	1	1
0111	ranDanAy	cite	ranDanAy	-	0	0	0	0	ranDanAy	1	1
0112	vindAmi	infl	vid	vi\dx~^	1	0	1	0	vind	1	1
0113	patyase	infl	pat	pata|patx~	1	0	1	0	-	0	0
0114	vrADanta	infl	vrAD	-	0	0	0	0	vrAD	1	1
0115	CAdayAmi	infl	Cad	Cada~	1	0	1	0	-	0	0
0116	seve	infl	sev	zevf~\	1	0	0	0	-	0	0
0117	sev	cite	sev	-	0	0	0	0	sev	1	1
0118	dar	cite	dar	-	0	0	0	0	dar	1	1
0119	gfBAyati	infl	gfBAy	-	0	0	0	0	gfBAy	1	1
0120	nasanti	infl	naS	-	0	0	0	0	nas	1	1
0121	svayuvus	infl	SU	-	0	0	0	0	-	0	0
0122	cyavam	infl	cyu	-	0	0	0	0	-	0	0
0123	cyu	cite	cyu	-	0	0	0	0	cyu	1	1
0124	svapa	infl	svap	Yizva\pa~	1	0	0	0	-	0	0
0125	hezantam	infl	hez	-	0	0	0	0	-	0	0
0126	samAyate	infl	SamAy	-	0	0	0	0	-	0	0
0127	suapasyas	infl	svapasy	-	0	0	0	0	-	0	0
0128	nftyaSus	infl	nft	-	0	0	0	0	-	0	0
0129	varivasya	infl	varivasy	-	0	0	0	0	-	0	0
0130	krakzam	infl	krakz	-	0	0	0	0	-	0	0
0131	krakz	cite	krakz	-	0	0	0	0	krakz	1	1
0132	sassta	infl	Sas	-	0	0	0	1	-	0	0
0133	damantam	infl	dam	-	0	0	0	0	-	0	0
0134	jurati	infl	jur	-	0	0	0	0	jur	1	1
0135	kSodante	infl	kzud	-	0	0	0	0	-	0	0
0136	sruvat	infl	Sru	-	0	0	0	0	-	0	0
0137	saparyati	infl	sapary	-	0	0	0	0	sapary	1	1
0138	srasema	infl	sras	-	0	0	0	0	-	0	0
0139	sadaTas	infl	sad	-	0	0	0	0	-	0	0
0140	tiSWasi	infl	sTA	-	0	0	0	0	-	0	0
0141	sTA	cite	sTA	-	0	0	0	0	sTA	1	1
0142	vizwas	infl	vizw	-	0	0	0	0	vizw	1	1
0143	i	cite	i	-	0	0	0	0	i	1	1
0144	pajje	infl	paj	-	0	0	0	0	-	0	0
0145	krIq	cite	krIq	-	0	0	0	0	krIq	1	1
0146	vassiSva	infl	vas	-	0	0	0	0	-	0	0
0147	Uhasi	infl	Uh	-	0	0	0	0	Uh	1	1
0148	trasanti	infl	tras	trasI~	1	0	1	0	tras	1	1
0149	sravasyAt	infl	Sravasy	-	0	0	0	0	-	0	0
0150	Sravasy	cite	Sravasy	-	0	0	0	0	Sravasy	1	1
0151	INKayanti	infl	INK	IKi~	1	0	1	0	-	0	0
0152	marate	infl	mf	-	0	0	0	0	-	0	0
0153	mf	cite	mf	-	0	0	0	0	mf	1	1
0154	assmi	infl	as	-	0	0	0	1	-	0	0
0155	jarase	infl	jar	-	0	0	0	0	-	0	0
0156	padyate	infl	pad	pa\da~\|pada	1	0	1	0	-	0	0
0157	kfntat	infl	kft	-	0	0	0	0	-	0	0
0158	fjUyas	infl	fjUy	-	0	0	0	0	fjUy	1	1
0159	krosanti	infl	kruS	-	0	0	0	0	-	0	0
0160	oSati	infl	uz	-	0	0	0	0	-	0	0
0161	yakSanta	infl	yakz	-	0	0	0	0	-	0	0
0162	yakz	cite	yakz	-	0	0	0	0	yakz	1	1
0163	jinvaTas	infl	jinv	-	0	0	0	0	-	0	0
0164	viDyat	infl	vyaD	-	0	0	0	0	-	0	0
0165	Candtsi	infl	Cad	-	0	0	0	0	-	0	0
0166	Cad	cite	Cad	-	0	0	0	0	Cad	1	1
0167	sasya	infl	si	-	0	0	0	0	-	0	0
0168	kSaranti	infl	kzar	-	0	0	0	0	-	0	0
0169	Banati	infl	Ban	-	0	0	0	0	Ban	1	1
0170	Ban	cite	Ban	-	0	0	0	0	Ban	1	1
0171	madati	infl	mad	madI~	1	0	1	0	mad	1	1
0172	avasi	infl	av	ava~|vasa|vasa~\	1	0	1	0	si	1	0
0173	vakkre	infl	vak	-	0	0	0	0	-	0	0
0174	vak	cite	vak	-	0	0	0	0	vak	1	1
0175	nonAmahe	infl	nu	-	0	0	0	0	-	0	0
0176	nu	cite	nu	-	0	0	0	0	nu	1	1
0177	pAnti	infl	pA	pA\	1	0	1	0	-	0	0
0178	ucyasi	infl	uc	uca~	1	0	1	0	-	0	0
0179	pacanti	infl	pac	qupa\ca~^z	1	0	0	0	pac	1	1
0180	roDati	infl	ruD	-	0	0	0	0	-	0	0
0181	ruD	cite	ruD	-	0	0	0	0	ruD	1	1
0182	juhururas	infl	hvf	-	0	0	0	0	-	0	0
0183	hvf	cite	hvf	-	0	0	0	0	hvf	1	1
0184	vAYCantu	infl	vAYC	vACi~	1	0	1	0	-	0	0
0185	vAYC	cite	vAYC	-	0	0	0	0	vAYC	1	1
0186	sisarti	infl	sf	-	0	0	0	0	-	0	0
0187	uCati	infl	vas	-	0	0	0	0	-	0	0
0188	cet	infl	ci	-	0	0	0	0	-	0	0
0189	cakSase	infl	cakz	-	0	0	0	0	-	0	0
0190	cakz	cite	cakz	-	0	0	0	0	cakz	1	1
0191	tsaranti	infl	tsar	tsara~	1	0	1	0	tsar	1	1
0192	suvAmi	infl	sU	zU	1	0	1	0	-	0	0
0193	oti	infl	u	-	0	0	0	0	-	0	0
0194	u	cite	u	-	0	0	0	0	u	1	1
0195	kzRu	cite	kzRu	-	0	0	0	0	kzRu	1	1
0196	ruDi	infl	ru	-	0	0	0	0	-	0	0
0197	gaman	infl	gam	-	0	0	0	0	-	0	0
0198	Bavasi	infl	BU	BU	1	1	1	0	-	0	0
0199	arTayyanti	infl	arTay	-	0	0	0	1	-	0	0
0200	vaman	infl	vam	-	0	0	0	0	-	0	0
0201	inv	cite	inv	-	0	0	0	0	inv	1	1
0202	yataTas	infl	yat	-	0	0	0	0	-	0	0
0203	tuda	infl	tud	tu\da~^	1	0	1	0	-	0	0
0204	yezantI	infl	yez	-	0	0	0	0	-	0	0
0205	DfSarSa	infl	Dfz	-	0	0	0	0	-	0	0
0206	nudata	infl	nud	Ru\da~|Ru\da~^	1	0	1	0	nud	1	1
0207	nud	cite	nud	-	0	0	0	0	nud	1	1
0208	lipata	infl	lip	-	0	0	0	0	lip	1	1
0209	karSaTas	infl	karz	-	0	0	0	0	-	0	0
0210	yuva	infl	yu	yu	1	1	1	0	-	0	0
0211	fGAyas	infl	fGAy	-	0	0	0	0	fGAy	1	1
0212	svanayIt	infl	svan	-	0	0	0	0	-	0	0
0213	boDati	infl	buD	buDa~|buDi~^r	1	0	1	0	-	0	0
0214	buD	cite	buD	-	0	0	0	0	buD	1	1
0215	hararmi	infl	hf	-	0	0	0	0	-	0	0
0216	pibdas	infl	pibd	-	0	0	0	0	pibd	1	1
0217	pibd	cite	pibd	-	0	0	0	0	pibd	1	1
0218	Bajati	infl	Baj	Ba\ja~^	1	0	1	0	Baj	1	1
0219	Baj	cite	Baj	-	0	0	0	0	Baj	1	1
0220	BikSe	infl	Bikz	-	0	0	0	0	-	0	0
0221	riSaRyas	infl	rizaRy	-	0	0	0	0	-	0	0
0222	tamat	infl	tam	-	0	0	0	0	-	0	0
0223	tam	cite	tam	-	0	0	0	0	tam	1	1
0224	irajyasi	infl	raj	-	0	0	0	0	irajy	1	0
0225	raj	cite	raj	-	0	0	0	0	raj	1	1
0226	jehas	infl	jeh	-	0	0	0	0	jeh	1	1
0227	Iz	cite	Iz	-	0	0	0	0	Iz	1	1
0228	scotanti	infl	Scut	-	0	0	0	0	-	0	0
0229	rakzIs	infl	rakz	-	0	0	0	0	-	0	0
0230	duDatas	infl	duD	-	0	0	0	0	-	0	0
0231	duD	cite	duD	-	0	0	0	0	duD	1	1
0232	caraRIyA	infl	caraRIy	-	0	0	0	0	-	0	0
0233	caraRIy	cite	caraRIy	-	0	0	0	0	caraRIy	1	1
0234	kUqayAtas	infl	kUq	-	0	0	0	0	-	0	0
0235	kUq	cite	kUq	-	0	0	0	0	kUq	1	1
0236	kSadase	infl	kzad	-	0	0	0	0	-	0	0
0237	mfkSakSus	infl	mfkz	-	0	0	0	0	-	0	0
0238	kSiRAti	infl	kzi	-	0	0	0	0	-	0	0
0239	dannas	infl	dan	-	0	0	0	0	-	0	0
0240	haryaTa	infl	hary	harya~	1	0	1	0	-	0	0
0241	gAh	cite	gAh	-	0	0	0	0	gAh	1	1
0242	nidanti	infl	nid	-	0	0	0	0	nid	1	1
0243	nid	cite	nid	-	0	0	0	0	nid	1	1
0244	radati	infl	rad	rada~	1	0	1	0	rad	1	1
0245	rad	cite	rad	-	0	0	0	0	rad	1	1
0246	snehayat	infl	snih	-	0	0	0	0	-	0	0
0247	Driyate	infl	Df	Df\N|Df\Y	1	0	1	0	-	0	0
0248	Df	cite	Df	-	0	0	0	0	Df	1	1
0249	srivantas	infl	sriv	-	0	0	0	0	-	0	0
0250	sriv	cite	sriv	-	0	0	0	0	sriv	1	1
0251	vIrayaDvam	infl	vIray	vIra	1	0	1	0	-	0	0
0252	dyotat	infl	dyut	-	0	0	0	0	-	0	0
0253	durgfBIyase	infl	durgfBIy	-	0	0	0	0	-	0	0
0254	nijkta	infl	nij	-	0	0	0	0	-	0	0
0255	dasasyati	infl	daSasy	-	0	0	0	0	-	0	0
0256	BAsan	infl	BAs	-	0	0	0	0	-	0	0
0257	PaRat	infl	PaR	-	0	0	0	0	-	0	0
0258	snaTTat	infl	SnaT	-	0	0	0	0	-	0	0
0259	SnaT	cite	SnaT	-	0	0	0	0	SnaT	1	1
0260	nasate	infl	nas	Rasa~\	1	0	1	0	-	0	0
0261	nas	cite	nas	-	0	0	0	0	nas	1	1
0262	socanti	infl	Suc	-	0	0	0	0	-	0	0
0263	Suc	cite	Suc	-	0	0	0	0	Suc	1	1
0264	mahIyate	infl	mahIy	-	0	0	0	0	-	0	0
0265	ruvaRyas	infl	ruvaRy	-	0	0	0	0	ruvaRy	1	1
0266	ruvaRy	cite	ruvaRy	-	0	0	0	0	ruvaRy	1	1
0267	arcAmi	infl	arc	arca~	1	0	1	0	arc	1	1
0268	arc	cite	arc	-	0	0	0	0	arc	1	1
0269	Bandate	infl	Band	Badi~\	1	0	1	0	-	0	0
0270	dravanti	infl	dru	dru\	1	0	1	0	-	0	0
0271	iyakSasi	infl	iyakz	-	0	0	0	0	-	0	0
0272	stann	infl	stan	-	0	0	0	0	-	0	0
0273	jahAmi	infl	hA	o~hA\k	1	0	0	0	jah	1	0
0274	fSas	infl	fz	-	0	0	0	0	-	0	0
0275	dAsSwi	infl	dAS	-	0	0	0	0	-	0	0
0276	iSaRyasi	infl	izaRy	-	0	0	0	0	-	0	0
0277	mimAti	ctrl	mA	-	0	0	0	0	-	0	0
0278	tvezayAmAs	ctrl	tvezayAma	-	0	0	0	0	-	0	0
0279	amatram	ctrl	amatra	-	0	0	0	0	-	0	0
0280	puzpam	ctrl	puzpa	-	0	0	0	0	-	0	0
0281	hayas	ctrl	haya	-	0	0	0	0	-	0	0
0282	hariyojanAya	ctrl	hariyojana	-	0	0	0	0	-	0	0
0283	goajanAsas	ctrl	goajana	-	0	0	0	0	-	0	0
0284	vasuDitim	ctrl	vasuDiti	-	0	0	0	0	-	0	0
0285	Suzkam	ctrl	Suzka	-	0	0	0	0	-	0	0
0286	jAnAate	ctrl	jYA	-	0	0	0	0	-	0	0
0287	suKaraTam	ctrl	suKaraTa	-	0	0	0	0	-	0	0
0288	kftadvasU	ctrl	kftadvasu	-	0	0	0	0	-	0	0
0289	sItAe	ctrl	sItA	-	0	0	0	0	-	0	0
0290	ariprA	ctrl	aripra	-	0	0	0	0	-	0	0
0291	supArakzatras	ctrl	supArakzatra	-	0	0	0	0	-	0	0
0292	kApAayA	ctrl	kApA	-	0	0	0	0	-	0	0
0293	vanIyasAn	ctrl	vanIyas	-	0	0	0	0	-	0	0
0294	tvezadyumnAya	ctrl	tvezadyumna	-	0	0	0	0	-	0	0
0295	Baga	ctrl	Baga	-	0	0	0	0	-	0	0
0296	araMkfttam	ctrl	araMkft	-	0	0	0	0	-	0	0
0297	mADyaMdinam	ctrl	mADyaMdina	-	0	0	0	0	-	0	0
0298	bfhaspatiprasUtAs	ctrl	bfhaspatiprasUta	-	0	0	0	0	-	0	0
0299	gartAruhuk	ctrl	gartAruh	-	0	0	0	0	-	0	0
0300	homanani	ctrl	homan	-	0	0	0	0	-	0	0
0301	siSackti	ctrl	sac	-	0	0	0	0	-	0	0
0302	vIruDuDas	ctrl	vIruD	-	0	0	0	0	-	0	0
0303	saMvatsarIRam	ctrl	saMvatsarIRa	-	0	0	0	0	-	0	0
0304	asmerAs	ctrl	asmera	-	0	0	0	0	-	0	0
0305	SaryAtam	ctrl	SaryAta	-	0	0	0	0	-	0	0
0306	vfzanDim	ctrl	vfzanDi	-	0	0	0	0	-	0	0
0307	sujamBas	ctrl	sujamBa	-	0	0	0	0	-	0	0
0308	sadApfRas	ctrl	sadApfRa	-	0	0	0	0	-	0	0
0309	suvajra	ctrl	suvajra	-	0	0	0	0	-	0	0
0310	satyaSrututas	ctrl	satyaSrut	-	0	0	0	0	-	0	0
0311	antaspaTAs	ctrl	antaspaTa	-	0	0	0	0	-	0	0
0312	ajmam	ctrl	ajma	-	0	0	0	0	-	0	0
0313	avartim	ctrl	avarti	-	0	0	0	0	-	0	0
0314	nfpate	ctrl	nfpati	-	0	0	0	0	-	0	0
0315	susvarus	ctrl	susvaru	-	0	0	0	0	-	0	0
0316	varIyasAn	ctrl	varIyas	-	0	0	0	0	-	0	0
0317	akzIyamARam	ctrl	akzIyamARa	-	0	0	0	0	-	0	0
0318	goopaSA	ctrl	goopaSa	-	0	0	0	0	-	0	0
0319	durgahasya	ctrl	durgaha	-	0	0	0	0	-	0	0
0320	akzi	ctrl	akzi	-	0	0	0	0	-	0	0
0321	saMgamanII	ctrl	saMgamanI	-	0	0	0	0	-	0	0
0322	taraRe	ctrl	taraRi	-	0	0	0	0	-	0	0
0323	svaraMkftena	ctrl	svaraMkfta	-	0	0	0	0	-	0	0
0324	gavezaRas	ctrl	gavezaRa	-	0	0	0	0	-	0	0
0325	dAsapatnIIs	ctrl	dAsapatnI	-	0	0	0	0	-	0	0
0326	jalAzaBezajas	ctrl	jalAzaBezaja	-	0	0	0	0	-	0	0
