id	L	k1	mw	type	ref_lemma	stem	suffix	form	variants
0137	-	arD	-	infl	arD	-	-	ArjijayizetAm	arja~
0138	-	arS	-	infl	arS	-	-	ASitAse	aSU~\|aSa~
0139	-	arTay	-	infl	arTay	-	-	artiTayizAtaH	arTa
0140	-	arc	-	infl	arc	-	-	arced	arca~
0141	-	ard	-	infl	ard	-	-	pipardizizIyAstAm	parda~\
0142	-	arh	-	infl	arh	-	-	arkayitAsATe	arka~
0143	-	arj	-	infl	arj	-	-	sisarjizyeTe	zarja~
0144	-	arz	-	infl	arz	-	-	Arjijayizizyata	arja~
0145	-	as	-	infl	as	-	-	acanIkasizyetAm	kasa~
0146	-	at	-	infl	at	-	-	aqiqizyevahi	aqa~
0147	-	av	-	infl	av	-	-	aninizAYcakfva	ana~
0148	-	bAD	-	infl	bAD	-	-	bAbADAmAsize	bADf~\
0149	-	bAh	-	infl	bAh	-	-	gAhyEte	gAhU~\
0150	-	baD	-	infl	baD	-	-	bibaMhizAmbaBUvima	bahi~\
0151	-	baMh	-	infl	baMh	-	-	abibalhizizyAmahi	balha~|balha~\
0152	-	banD	-	infl	banD	-	-	bADayAmAsaTuH	bADf~\|baDa~
0153	-	barh	-	infl	barh	-	-	arjihayizAvahE	arha~
0154	-	bfh	-	infl	bfh	-	-	dfMhyatAm	dfhi~
0155	-	brU	-	infl	brU	-	-	bubrUsayizizyante	brUsa~
0156	-	buD	-	infl	buD	-	-	SoSoDAmAsAte	Su\Da~
0157	-	cAy	-	infl	cAy	-	-	cayyAtE	caya~\|ciY
0158	-	cakz	-	infl	cakz	-	-	acicakizaTAH	caka~\
0159	-	cal	-	infl	cal	-	-	tAlayanti	tala~
0160	-	cam	-	infl	cam	-	-	acazizyetAm	caza~^
0161	-	can	-	infl	can	-	-	vAnayemahi	vana~|vanu~|vanu~\
0162	-	cand	-	infl	cand	-	-	acaYcyAmahi	cancu~
0163	-	car	-	infl	car	-	-	cakati	caka~
0164	-	cat	-	infl	cat	-	-	cicandiza	cadi~
0165	-	cft	-	infl	cft	-	-	acartizyaH	cftI~
0166	-	ci	-	infl	ci	-	-	SinavAni	Si\Y
0167	-	cit	-	infl	cit	-	-	ceciwyeDvam	ciwa~
0168	-	cud	-	infl	cud	-	-	cucuRwizizyAmahe	cuwi~
0169	-	cup	-	infl	cup	-	-	copayA	cupa~
0170	-	cyu	-	infl	cyu	-	-	cocyUyeTe	cyu\N
0171	-	dA	-	infl	dA	-	-	dIdAMsayatAt	dAna~^
0172	-	dAS	-	infl	dAS	-	-	adediSyanta	di\Sa~^
0173	-	dAs	-	infl	dAs	-	-	adIdAMsizaTAH	dAna~^
0174	-	dI	-	infl	dI	-	-	dedIyitAse	dA\R|dI\N|de\N|do\|qudA\Y
0175	-	dIp	-	infl	dIp	-	-	adfpyam	df\pa~
0176	-	dU	-	infl	dU	-	-	sUyE	zU|zUN|zu\|zu\Y
0177	-	daB	-	infl	daB	-	-	daGnuyAd	daGa~
0178	-	daG	-	infl	daG	-	-	dAlayatAd	dala~
0179	-	daMS	-	infl	daMS	-	-	daMSizyaDve	daSi~|da\nSa~
0180	-	daMs	-	infl	daMs	-	-	dAsitAse	dAsf~^|dasa~|dasu~
0181	-	dad	-	infl	dad	-	-	didaGizeta	daGa~
0182	-	dah	-	infl	dah	-	-	adoduhizata	du\ha~^|duhi~r
0183	-	dakz	-	infl	dakz	-	-	yiyakzayizeta	yakza~
0184	-	dam	-	infl	dam	-	-	adidAlayizizyatAm	dala~
0185	-	damB	-	infl	damB	-	-	DIpsyE	danBu~
0186	-	dan	-	infl	dan	-	-	dayAvahE	daya~\|de\N
0187	-	dar	-	infl	dar	-	-	daMhayAmaH	dahi~
0188	-	darB	-	infl	darB	-	-	DipsAmAsivahe	danBu~
0189	-	das	-	infl	das	-	-	dalayizyasi	dala~
0190	-	day	-	infl	day	-	-	pAyayizyataH	pA\|pE\|pI\N|paya~\|pi\
0191	-	df	-	infl	df	-	-	darIdarAmAsire	df\|df\N
0192	-	dfMh	-	infl	dfMh	-	-	adaridfMhyanta	dfhi~
0193	-	dfS	-	infl	dfS	-	-	dedeSitAsmahe	di\Sa~^
0194	-	dfh	-	infl	dfh	-	-	bfMhayizyasi	bfhi~
0195	-	dfp	-	infl	dfp	-	-	carIcarpAmbaBUva	cfpa~
0196	-	diS	-	infl	diS	-	-	devayitADve	devf~\|divu~
0197	-	dih	-	infl	dih	-	-	dedivAYcakrire	divu~
0198	-	dir	-	infl	dir	-	-	adidinvata	divi~
0199	-	div	-	infl	div	-	-	adidevizizyaH	divu~
0200	-	drA	-	infl	drA	-	-	ajeGrIyetAm	Gf\|GrA\
0201	-	drAG	-	infl	drAG	-	-	drApizIzwa	drA\|drE\
0202	-	drU	-	infl	drU	-	-	avAvacizyaTAH	brUY|va\ca~
0203	-	dru	-	infl	dru	-	-	srAvayAti	sru\
0204	-	druh	-	infl	druh	-	-	adodrURwAm	druRa~
0205	-	du	-	infl	du	-	-	adodozizyAva	du\za~
0206	-	duD	-	infl	duD	-	-	dodohAmbaBUva	du\ha~^|duhi~r
0207	-	duh	-	infl	duh	-	-	susohizatu	zuha~
0208	-	duz	-	infl	duz	-	-	jozayeTe	juzI~\|juza~
0209	-	dvar	-	infl	dvar	-	-	jvarayatAm	jvara~
0210	-	dvay	-	infl	dvay	-	-	avAvayyAvahi	vaya~\
0211	-	dviz	-	infl	dviz	-	-	vivikzAmbaBUvaTuH	vi\Sa~|vi\ci~^r|vi\ji~^r|vi\za~|vi\zu~|vi\zx~^
0212	-	dyut	-	infl	dyut	-	-	adyote	dyuta~\
0213	-	e	-	infl	e	-	-	aririzAYcakre	F|f\
0214	-	eD	-	infl	eD	-	-	AyIrtsizyanta	fDu~
0215	-	ej	-	infl	ej	-	-	fYjayAtaH	fji~\
0216	-	ez	-	infl	ez	-	-	rurozayizizyete	ruza~
0217	-	f	-	infl	f	-	-	vevrIyyADve	vfN|vfY|vf\|vrI\|vrI\N
0218	-	fC	-	infl	fC	-	-	OYcicCizyaTAH	uCi~
0219	-	fD	-	infl	fD	-	-	rurutsemahi	ru\Da~\|ru\Di~^r
0220	-	fYj	-	infl	fYj	-	-	arjyeta	arja~|fja~\
0221	-	fc	-	infl	fc	-	-	arcizyante	arca~|fca~
0222	-	fj	-	infl	fj	-	-	IjijizyAmahe	Ija~\
0223	-	ftay	-	infl	ftay	-	-	atitayizyata	taya~\
0224	-	fz	-	infl	fz	-	-	aryeDvam	f\
0225	-	gA	-	infl	gA	-	-	DIyeya	DI\N|De\w|Di\|quDA\Y
0226	-	gAh	-	infl	gAh	-	-	jarIgfhitAhe	gfhU~\|graha~^
0227	-	gaD	-	infl	gaD	-	-	bIBatsyAvahE	baDa~\
0228	-	gah	-	infl	gah	-	-	ajariGarQvam	gfhU~\
0229	-	gam	-	infl	gam	-	-	amizyeTe	ama~
0230	-	gar	-	infl	gar	-	-	jigajizyeTe	gaja~
0231	-	garh	-	infl	garh	-	-	bAbarhyeyAtAm	barha~|barha~\
0232	-	gavy	-	infl	gavy	-	-	mimavyizizyate	mavya~
0233	-	gfB	-	infl	gfB	-	-	ajarIgarjizyAmahi	gfja~
0234	-	gfD	-	infl	gfD	-	-	joguDAmAsAte	guDa~
0235	-	gir	-	infl	gir	-	-	rodizyanti	rudi~r
0236	-	glA	-	infl	glA	-	-	glapayAse	glE\
0237	-	graB	-	infl	graB	-	-	jAgrassi	grasa~|grasu~\
0238	-	graT	-	infl	graT	-	-	apapraTatAm	praTa~
0239	-	grah	-	infl	grah	-	-	ajigrAsayizyaTAH	grasa~
0240	-	gras	-	infl	gras	-	-	traMsayEte	trasi~
0241	-	gu	-	infl	gu	-	-	juguDizizyaTaH	guDa~
0242	-	guh	-	infl	guh	-	-	ajigAhizizyAvahi	gAhU~\
0243	-	gup	-	infl	gup	-	-	jugujizeva	guja~
0244	-	gur	-	infl	gur	-	-	joguvati	gu\|gu\N
0245	-	hA	-	infl	hA	-	-	yAyAyAYcakfQve	yA\
0246	-	hAs	-	infl	hAs	-	-	SAsti	SAsu~
0247	-	hIq	-	infl	hIq	-	-	pipIqayizizyataH	pIqa~
0248	-	hU	-	infl	hU	-	-	aruhye	ru\ha~
0249	-	han	-	infl	han	-	-	titanizeTAH	tanu~^
0250	-	har	-	infl	har	-	-	jihayizizIvahi	haya~
