id	L	k1	mw	type	ref_lemma	stem	suffix	form	variants
0119	3019	gfBAy	gfBAya	infl	gfBAy	gfBAya	ati	gfBAyati	gfBAyati
0120	4887	naS	naS	infl	naS	nasa	anti	nasanti	nasanti
0121	8884	SU	SU	infl	SU	svaya	uvus	svayuvus	svayuvus
0122	3347	cyu	cyu	infl	cyu	cyava	am	cyavam	cyavam
0123	3347	cyu	cyu	cite	cyu	-	-	cyu	cyu
0124	10401	svap	svap	infl	svap	svapa	a	svapa	svapa
0125	10745	hez	hez	infl	hez	hez	antam	hezantam	hezantam
0126	8662	SamAy	SamAya	infl	SamAy	samAya	ate	samAyate	samAyate
0127	10405	svapasy	svapasya	infl	svapasy	suapasya	as	suapasyas	suapasyas
0128	5088	nft	nft	infl	nft	nftya	Sus	nftyaSus	nftyaSus
0129	7712	varivasy	varivasya	infl	varivasy	varivasya	a	varivasya	varivasya
0130	2728	krakz	krakz	infl	krakz	krakz	am	krakzam	krakzam
0131	2728	krakz	krakz	cite	krakz	-	-	krakz	krakz
0132	8722	Sas	Sas	infl	Sas	sas	sta	sassta	sassta|sasta
0133	4090	dam	dam	infl	dam	dam	antam	damantam	damantam
0134	3539	jur	jur	infl	jur	jura	ati	jurati	jurati
0135	2811	kzud	kzud	infl	kzud	kSoda	ante	kSodante	kSodante
0136	8988	Sru	Sru	infl	Sru	sruva	at	sruvat	sruvat
0137	9309	sapary	saparya	infl	sapary	saparya	ati	saparyati	saparyati
0138	10351	sras	sraMs	infl	sras	srasa	ema	srasema	srasema
0139	9208	sad	sad	infl	sad	sada	aTas	sadaTas	sadaTas
0140	10268	sTA	sTA	infl	sTA	tiSWa	asi	tiSWasi	tiSWasi
0141	10268	sTA	sTA	cite	sTA	-	-	sTA	sTA
0142	8250	vizw	vizw	infl	vizw	vizw	as	vizwas	vizwas
0143	1675	i	i	cite	i	-	-	i	i
0144	5167	paj	paj	infl	paj	paj	je	pajje	pajje|paje
0145	2757	krIq	krIq	cite	krIq	-	-	krIq	krIq
0146	7785	vas	vas	infl	vas	vas	siSva	vassiSva	vassiSva|vasiSva
0147	2133	Uh	Uh	infl	Uh	Uh	asi	Uhasi	Uhasi
0148	3917	tras	tras	infl	tras	trasa	anti	trasanti	trasanti
0149	8969	Sravasy	Sravasya	infl	Sravasy	sravasya	At	sravasyAt	sravasyAt
0150	8969	Sravasy	Sravasya	cite	Sravasy	-	-	Sravasy	Sravasy
0151	1822	INK	INK	infl	INK	INKaya	anti	INKayanti	INKayanti
0152	6907	mf	mf	infl	mf	mara	ate	marate	marate
0153	6907	mf	mf	cite	mf	-	-	mf	mf
0154	1305	as	as	infl	as	as	smi	assmi	assmi|asmi
0155	3427	jar	jF	infl	jar	jara	ase	jarase	jarase
0156	5225	pad	pad	infl	pad	padya	ate	padyate	padyate
0157	2651	kft	kft	infl	kft	kfnta	at	kfntat	kfntat
0158	2169	fjUy	fjUya	infl	fjUy	fjUy	as	fjUyas	fjUyas
0159	2766	kruS	kruS	infl	kruS	krosa	anti	krosanti	krosanti
0160	2075	uz	uz	infl	uz	oSa	ati	oSati	oSati
0161	6986	yakz	yakz	infl	yakz	yakSa	anta	yakSanta	yakSanta
0162	6986	yakz	yakz	cite	yakz	-	-	yakz	yakz
0163	3510	jinv	jinv	infl	jinv	jinva	aTas	jinvaTas	jinvaTas
0164	8516	vyaD	vyaD	infl	vyaD	viDya	at	viDyat	viDyat
0165	3351	Cad	Cad	infl	Cad	Cand	tsi	Candtsi	Candtsi|Canttsi
0166	3351	Cad	Cad	cite	Cad	-	-	Cad	Cad
0167	9668	si	si	infl	si	si	asya	sasya	sasya
0168	2789	kzar	kzar	infl	kzar	kSara	anti	kSaranti	kSaranti
0169	6304	Ban	Ban	infl	Ban	Bana	ati	Banati	Banati
0170	6304	Ban	Ban	cite	Ban	-	-	Ban	Ban
0171	6533	mad	mad	infl	mad	mada	ati	madati	madati
0172	1101	av	av	infl	av	ava	asi	avasi	avasi
0173	7543	vak	vak	infl	vak	vak	kre	vakkre	vakkre|vakre
0174	7543	vak	vak	cite	vak	-	-	vak	vak
0175	5076	nu	nu	infl	nu	nonu	Amahe	nonAmahe	nonAmahe
0176	5076	nu	nu	cite	nu	-	-	nu	nu
0177	5405	pA	pA	infl	pA	pA	Anti	pAnti	pAnti
0178	1870	uc	uc	infl	uc	ucya	asi	ucyasi	ucyasi
0179	5163	pac	pac	infl	pac	paca	anti	pacanti	pacanti
0180	7443	ruD	ruD	infl	ruD	roDa	ati	roDati	roDati
0181	7443	ruD	ruD	cite	ruD	-	-	ruD	ruD
0182	10777	hvf	hvf	infl	hvf	juhur	uras	juhururas	juhururas
0183	10777	hvf	hvf	cite	hvf	-	-	hvf	hvf
0184	7882	vAYC	vAYC	infl	vAYC	vAYCa	antu	vAYCantu	vAYCantu
0185	7882	vAYC	vAYC	cite	vAYC	-	-	vAYC	vAYC
0186	10129	sf	sf	infl	sf	sisf	arti	sisarti	sisarti
0187	7782	vas	vas	infl	vas	uCa	ati	uCati	uCati
0188	3283	ci	ci	infl	ci	ci	et	cet	cet
0189	3190	cakz	cakz	infl	cakz	cakSa	ase	cakSase	cakSase
0190	3190	cakz	cakz	cite	cakz	-	-	cakz	cakz
0191	4025	tsar	tsar	infl	tsar	tsara	anti	tsaranti	tsaranti
0192	10079	sU	sU	infl	sU	suva	Ami	suvAmi	suvAmi
0193	1842	u	u	infl	u	u	oti	oti	oti
0194	1842	u	u	cite	u	-	-	u	u
0195	2838	kzRu	kzRu	cite	kzRu	-	-	kzRu	kzRu
0196	7426	ru	ru	infl	ru	ru	uDi	ruDi	ruDi
0197	2902	gam	gam	infl	gam	gam	an	gaman	gaman
0198	6403	BU	BU	infl	BU	Bava	asi	Bavasi	Bavasi
0199	1057	arTay	arT	infl	arTay	arTay	yanti	arTayyanti	arTayyanti|arTayanti
0200	7672	vam	vam	infl	vam	vama	an	vaman	vaman
0201	1753	inv	inv	cite	inv	-	-	inv	inv
0202	7027	yat	yat	infl	yat	yata	aTas	yataTas	yataTas
0203	3790	tud	tud	infl	tud	tuda	a	tuda	tuda
0204	7183	yez	yez	infl	yez	yez	antI	yezantI	yezantI
0205	4742	Dfz	Dfz	infl	Dfz	DfSa	arSa	DfSarSa	DfSarSa
0206	5080	nud	nud	infl	nud	nuda	ata	nudata	nudata
0207	5080	nud	nud	cite	nud	-	-	nud	nud
0208	7527	lip	lip	infl	lip	lip	ata	lipata	lipata
0209	2471	karz	kfz	infl	karz	karSa	aTas	karSaTas	karSaTas
0210	7124	yu	yu	infl	yu	yuva	a	yuva	yuva
0211	2144	fGAy	fGAya	infl	fGAy	fGAya	as	fGAyas	fGAyas
0212	10393	svan	svan	infl	svan	svanaya	It	svanayIt	svanayIt
0213	6217	buD	buD	infl	buD	boDa	ati	boDati	boDati
0214	6217	buD	buD	cite	buD	-	-	buD	buD
0215	10720	hf	hf	infl	hf	hara	rmi	hararmi	hararmi
0216	5497	pibd	pibd	infl	pibd	pibd	as	pibdas	pibdas
0217	5497	pibd	pibd	cite	pibd	-	-	pibd	pibd
0218	6293	Baj	Baj	infl	Baj	Baja	ati	Bajati	Bajati
0219	6293	Baj	Baj	cite	Baj	-	-	Baj	Baj
0220	6368	Bikz	Bikz	infl	Bikz	BikSa	e	BikSe	BikSe
0221	7418	rizaRy	rizaRya	infl	rizaRy	riSaRya	as	riSaRyas	riSaRyas
0222	3677	tam	tam	infl	tam	tama	at	tamat	tamat
0223	3677	tam	tam	cite	tam	-	-	tam	tam
0224	7232	raj	raj	infl	raj	irajya	asi	irajyasi	irajyasi
0225	7232	raj	raj	cite	raj	-	-	raj	raj
0226	3562	jeh	jeh	infl	jeh	jeh	as	jehas	jehas
0227	1838	Iz	Iz	cite	Iz	-	-	Iz	Iz
0228	8929	Scut	Scut	infl	Scut	scota	anti	scotanti	scotanti
0229	7208	rakz	rakz	infl	rakz	rakz	Is	rakzIs	rakzIs
0230	4289	duD	duD	infl	duD	duD	atas	duDatas	duDatas
0231	4289	duD	duD	cite	duD	-	-	duD	duD
0232	3247	caraRIy	?	infl	caraRIy	caraRIy	A	caraRIyA	caraRIyA
0233	3247	caraRIy	?	cite	caraRIy	-	-	caraRIy	caraRIy
0234	2640	kUq	kUq	infl	kUq	kUqaya	Atas	kUqayAtas	kUqayAtas
0235	2640	kUq	kUq	cite	kUq	-	-	kUq	kUq
0236	2776	kzad	kzad	infl	kzad	kSada	ase	kSadase	kSadase
0237	6909	mfkz	mfkz	infl	mfkz	mfkSa	kSus	mfkSakSus	mfkSakSus
0238	2796	kzi	kzi	infl	kzi	kSiRA	Ati	kSiRAti	kSiRAti
0239	4082	dan	dan	infl	dan	dan	nas	dannas	dannas|danas
0240	10584	hary	hary	infl	hary	harya	aTa	haryaTa	haryaTa
0241	2971	gAh	gAh	cite	gAh	-	-	gAh	gAh
0242	4967	nid	nid	infl	nid	nid	anti	nidanti	nidanti
0243	4967	nid	nid	cite	nid	-	-	nid	nid
0244	7289	rad	rad	infl	rad	rada	ati	radati	radati
0245	7289	rad	rad	cite	rad	-	-	rad	rad
0246	10290	snih	snih	infl	snih	snehaya	at	snehayat	snehayat
0247	4738	Df	Df	infl	Df	Driya	ate	Driyate	Driyate
0248	4738	Df	Df	cite	Df	-	-	Df	Df
0249	10357	sriv	sriv	infl	sriv	sriv	antas	srivantas	srivantas
0250	10357	sriv	sriv	cite	sriv	-	-	sriv	sriv
0251	8320	vIray	vIr	infl	vIray	vIraya	aDvam	vIrayaDvam	vIrayaDvam
0252	4517	dyut	dyut	infl	dyut	dyota	t	dyotat	dyotat
0253	4317	durgfBIy	durgfBIya	infl	durgfBIy	durgfBIya	ase	durgfBIyase	durgfBIyase
0254	4955	nij	nij	infl	nij	nij	kta	nijkta	nijkta
0255	4141	daSasy	daSasya	infl	daSasy	dasasya	ati	dasasyati	dasasyati
0256	6363	BAs	BAs	infl	BAs	BAs	an	BAsan	BAsan
0257	6120	PaR	PaR	infl	PaR	PaR	at	PaRat	PaRat
0258	8930	SnaT	SnaT	infl	SnaT	snaT	Tat	snaTTat	snaTTat|snaTat
0259	8930	SnaT	SnaT	cite	SnaT	-	-	SnaT	SnaT
0260	4892	nas	nas	infl	nas	nasa	ate	nasate	nasate
0261	4892	nas	nas	cite	nas	-	-	nas	nas
0262	8828	Suc	Suc	infl	Suc	soca	anti	socanti	socanti
0263	8828	Suc	Suc	cite	Suc	-	-	Suc	Suc
0264	6753	mahIy	mahIya	infl	mahIy	mahIya	ate	mahIyate	mahIyate
0265	7454	ruvaRy	ruvaRya	infl	ruvaRy	ruvaRya	as	ruvaRyas	ruvaRyas
0266	7454	ruvaRy	ruvaRya	cite	ruvaRy	-	-	ruvaRy	ruvaRy
0267	1033	arc	arc	infl	arc	arca	Ami	arcAmi	arcAmi
0268	1033	arc	arc	cite	arc	-	-	arc	arc
0269	6305	Band	Band	infl	Band	Banda	ate	Bandate	Bandate
0270	4564	dru	dru	infl	dru	drava	anti	dravanti	dravanti
0271	1759	iyakz	iyakz	infl	iyakz	iyakSa	asi	iyakSasi	iyakSasi
0272	10214	stan	stan	infl	stan	stan	n	stann	stann|stan
0273	10639	hA	hA	infl	hA	jahA	Ami	jahAmi	jahAmi
0274	2250	fz	fz	infl	fz	fSa	as	fSas	fSas
0275	4202	dAS	dAS	infl	dAS	dAs	Swi	dAsSwi	dAsSwi
0276	1782	izaRy	izaRya	infl	izaRy	iSaRya	asi	iSaRyasi	iSaRyasi
0277	12461	mA	-	ctrl	mA	mimA	Ati	mimAti	mimAti
0278	4017	tvezayAma	-	ctrl	tvezayAma	tvezayAma	As	tvezayAmAs	tvezayAmAs
0279	860	amatra	-	ctrl	amatra	amatra	am	amatram	amatram
0280	5677	puzpa	-	ctrl	puzpa	puzpa	am	puzpam	puzpam
0281	10547	haya	-	ctrl	haya	haya	as	hayas	hayas
0282	10572	hariyojana	-	ctrl	hariyojana	hariyojana	Aya	hariyojanAya	hariyojanAya
0283	3034	goajana	-	ctrl	goajana	goajana	Asas	goajanAsas	goajanAsas
0284	7807	vasuDiti	-	ctrl	vasuDiti	vasuDiti	im	vasuDitim	vasuDitim
0285	8879	Suzka	-	ctrl	Suzka	Suzka	am	Suzkam	Suzkam
0286	12362	jYA	-	ctrl	jYA	jAnA	ate	jAnAate	jAnAate
0287	9723	suKaraTa	-	ctrl	suKaraTa	suKaraTa	am	suKaraTam	suKaraTam
0288	2654	kftadvasu	-	ctrl	kftadvasu	kftadvasu	U	kftadvasU	kftadvasU
0289	9696	sItA	-	ctrl	sItA	sItA	e	sItAe	sItAe
0290	999	aripra	-	ctrl	aripra	aripra	A	ariprA	ariprA
0291	9838	supArakzatra	-	ctrl	supArakzatra	supArakzatra	as	supArakzatras	supArakzatras
0292	2519	kApA	-	ctrl	kApA	kApA	ayA	kApAayA	kApAayA
0293	7637	vanIyas	-	ctrl	vanIyas	vanIyas	An	vanIyasAn	vanIyasAn
0294	4014	tvezadyumna	-	ctrl	tvezadyumna	tvezadyumna	Aya	tvezadyumnAya	tvezadyumnAya
0295	6285	Baga	-	ctrl	Baga	Baga	a	Baga	Baga
0296	958	araMkft	-	ctrl	araMkft	araMkft	tam	araMkfttam	araMkfttam|araMkftam
0297	12465	mADyaMdina	-	ctrl	mADyaMdina	mADyaMdina	am	mADyaMdinam	mADyaMdinam
0298	6248	bfhaspatiprasUta	-	ctrl	bfhaspatiprasUta	bfhaspatiprasUta	As	bfhaspatiprasUtAs	bfhaspatiprasUtAs
0299	2920	gartAruh	-	ctrl	gartAruh	gartAruh	uk	gartAruhuk	gartAruhuk
0300	10760	homan	-	ctrl	homan	homan	ani	homanani	homanani
0301	12652	sac	-	ctrl	sac	siSac	kti	siSackti	siSackti
0302	8331	vIruD	-	ctrl	vIruD	vIruD	uDas	vIruDuDas	vIruDuDas
0303	9070	saMvatsarIRa	-	ctrl	saMvatsarIRa	saMvatsarIRa	am	saMvatsarIRam	saMvatsarIRam
0304	1387	asmera	-	ctrl	asmera	asmera	As	asmerAs	asmerAs
0305	8705	SaryAta	-	ctrl	SaryAta	SaryAta	am	SaryAtam	SaryAtam
0306	8411	vfzanDi	-	ctrl	vfzanDi	vfzanDi	im	vfzanDim	vfzanDim
0307	9750	sujamBa	-	ctrl	sujamBa	sujamBa	as	sujamBas	sujamBas
0308	9219	sadApfRa	-	ctrl	sadApfRa	sadApfRa	as	sadApfRas	sadApfRas
0309	9957	suvajra	-	ctrl	suvajra	suvajra	a	suvajra	suvajra
0310	9191	satyaSrut	-	ctrl	satyaSrut	satyaSrut	utas	satyaSrututas	satyaSrututas
0311	584	antaspaTa	-	ctrl	antaspaTa	antaspaTa	As	antaspaTAs	antaspaTAs
0312	202	ajma	-	ctrl	ajma	ajma	am	ajmam	ajmam
0313	1132	avarti	-	ctrl	avarti	avarti	im	avartim	avartim
0314	5094	nfpati	-	ctrl	nfpati	nfpati	e	nfpate	nfpate
0315	10062	susvaru	-	ctrl	susvaru	susvaru	us	susvarus	susvarus
0316	7719	varIyas	-	ctrl	varIyas	varIyas	An	varIyasAn	varIyasAn
0317	58	akzIyamARa	-	ctrl	akzIyamARa	akzIyamARa	am	akzIyamARam	akzIyamARam
0318	3037	goopaSa	-	ctrl	goopaSa	goopaSa	A	goopaSA	goopaSA
0319	4314	durgaha	-	ctrl	durgaha	durgaha	asya	durgahasya	durgahasya
0320	51	akzi	-	ctrl	akzi	akzi	i	akzi	akzi
0321	9130	saMgamanI	-	ctrl	saMgamanI	saMgamanI	I	saMgamanII	saMgamanII
0322	3688	taraRi	-	ctrl	taraRi	taraRi	e	taraRe	taraRe
0323	10437	svaraMkfta	-	ctrl	svaraMkfta	svaraMkfta	ena	svaraMkftena	svaraMkftena
0324	2936	gavezaRa	-	ctrl	gavezaRa	gavezaRa	as	gavezaRas	gavezaRas
0325	4211	dAsapatnI	-	ctrl	dAsapatnI	dAsapatnI	Is	dAsapatnIIs	dAsapatnIIs
0326	3450	jalAzaBezaja	-	ctrl	jalAzaBezaja	jalAzaBezaja	as	jalAzaBezajas	jalAzaBezajas
